Time;Steering wheel angle;Target speed;Brake pedal force;Yaw speed;Steering wheel torque applied by pilot;Gas pedal;Clutch;Skid-steering;Actual Gear Ratio
0.3915;0.429733;0;40;0.489961;0;0;0;0;6
0.4015;0.410505;0;40;0.599184;0;0;0;0;6
0.4115;0.381151;0;40;0.697794;0;0;0;0;6
0.4215;0.342503;0;40;0.786667;0;0;0;0;6
0.4315;0.295373;0;40;0.866021;0;0;0;0;6
0.4415;0.240557;0;40;0.93535;0;0;0;0;6
0.4515;0.178862;0;40;0.993818;0;0;0;0;6
0.4615;0.111132;0;40;1.04114;0;0;0;0;6
0.4715;0.0382324;0;40;1.07881;0;0;0;0;6
0.4815;-0.0390114;0;40;1.1081;0;0;0;0;6
0.4915;-0.119844;0;40;1.12924;0;0;0;0;6
0.502;-0.207799;0;40;1.14209;0;0;0;0;6
0.5125;-0.298099;0;40;1.14467;0;0;0;0;6
0.523;-0.38989;0;40;1.13682;0;0;0;0;6
0.5335;-0.482297;0;40;1.11909;0;0;0;0;6
0.544;-0.574459;0;40;1.09245;0;0;0;0;6
0.5545;-0.665561;0;40;1.05798;0;0;0;0;6
0.565;-0.754853;0;40;1.01655;0;0;0;0;6
0.5755;-0.84166;0;40;0.9688;0;0;0;0;6
0.586;-0.925366;0;40;0.915279;0;0;0;0;6
0.5965;-1.00541;0;40;0.856576;0;0;0;0;6
0.607;-1.08128;0;40;0.793412;0;0;0;0;6
0.6175;-1.15252;0;40;0.726618;0;0;0;0;6
0.628;-1.21876;0;40;0.657065;0;0;0;0;6
0.6385;-1.27966;0;40;0.585582;0;0;0;0;6
0.649;-1.33497;0;40;0.51292;0;0;0;0;6
0.6595;-1.38453;0;40;0.439753;0;0;0;0;6
0.67;-1.42819;0;40;0.366708;0;0;0;0;6
0.6805;-1.46591;0;40;0.294382;0;0;0;0;6
0.691;-1.49768;0;40;0.223348;0;0;0;0;6
0.7015;-1.52354;0;40;0.154148;0;0;0;0;6
0.712;-1.54358;0;40;0.0872721;0;0;0;0;6
0.7225;-1.55796;0;40;0.0231528;0;0;0;0;6
0.733;-1.56685;0;40;-0.0378429;0;0;0;0;6
0.7435;-1.57047;0;40;-0.0954067;0;0;0;0;6
0.754;-1.56907;0;40;-0.149282;0;0;0;0;6
0.7645;-1.56295;0;40;-0.19926;0;0;0;0;6
0.775;-1.55239;0;40;-0.245173;0;0;0;0;6
0.7855;-1.53772;0;40;-0.2869;0;0;0;0;6
0.796;-1.51928;0;40;-0.324364;0;0;0;0;6
0.8065;-1.49741;0;40;-0.357528;0;0;0;0;6
0.817;-1.47247;0;40;-0.386396;0;0;0;0;6
0.8275;-1.44482;0;40;-0.411006;0;0;0;0;6
0.838;-1.41483;0;40;-0.43143;0;0;0;0;6
0.8485;-1.38283;0;40;-0.447764;0;0;0;0;6
0.859;-1.3492;0;40;-0.46013;0;0;0;0;6
0.8695;-1.31427;0;40;-0.468672;0;0;0;0;6
0.88;-1.27837;0;40;-0.473554;0;0;0;0;6
0.8905;-1.24183;0;40;-0.474958;0;0;0;0;6
0.901;-1.20497;0;40;-0.473079;0;0;0;0;6
0.9115;-1.16807;0;40;-0.468131;0;0;0;0;6
0.922;-1.13141;0;40;-0.460332;0;0;0;0;6
0.9325;-1.09525;0;40;-0.449907;0;0;0;0;6
0.943;-1.05984;0;40;-0.437086;0;0;0;0;6
0.9535;-1.02539;0;40;-0.422097;0;0;0;0;6
0.964;-0.992122;0;40;-0.405171;0;0;0;0;6
0.9745;-0.96021;0;40;-0.386539;0;0;0;0;6
0.985;-0.929823;0;40;-0.366385;0;0;0;0;6
0.9955;-0.901109;0;40;-0.34485;0;0;0;0;6
1.006;-0.874202;0;40;-0.322299;0;0;0;0;6
1.0165;-0.849213;0;40;-0.299044;0;0;0;0;6
1.027;-0.826228;0;40;-0.275427;0;0;0;0;6
1.0375;-0.805306;0;40;-0.251667;0;0;0;0;6
1.048;-0.786489;0;40;-0.226818;0;0;0;0;6
1.0585;-0.769852;0;40;-0.199564;0;0;0;0;6
1.069;-0.755541;0;40;-0.169877;0;0;0;0;6
1.0795;-0.74373;0;40;-0.138893;0;0;0;0;6
1.09;-0.73456;0;40;-0.108116;0;0;0;0;6
1.1005;-0.728095;0;40;-0.0786548;0;0;0;0;6
1.111;-0.724307;0;40;-0.0509126;0;0;0;0;6
1.1215;-0.723111;0;40;-0.024731;0;0;0;0;6
1.132;-0.724397;0;40;0.000240176;0;0;0;0;6
1.1425;-0.728056;0;40;0.0242276;0;0;0;0;6
1.153;-0.733989;0;40;0.0472189;0;0;0;0;6
1.1635;-0.742101;0;40;0.0690321;0;0;0;0;6
1.174;-0.752295;0;40;0.0894618;0;0;0;0;6
1.1845;-0.764459;0;40;0.108393;0;0;0;0;6
1.195;-0.778473;0;40;0.125832;0;0;0;0;6
1.2055;-0.794212;0;40;0.141863;0;0;0;0;6
1.216;-0.811553;0;40;0.156585;0;0;0;0;6
1.2265;-0.830379;0;40;0.170063;0;0;0;0;6
1.237;-0.850575;0;40;0.182314;0;0;0;0;6
1.2475;-0.872033;0;40;0.19331;0;0;0;0;6
1.258;-0.894646;0;40;0.203072;0;0;0;0;6
1.2685;-0.918307;0;40;0.211657;0;0;0;0;6
1.279;-0.942911;0;40;0.219112;0;0;0;0;6
1.2895;-0.96836;0;40;0.225431;0;0;0;0;6
1.3;-0.994553;0;40;0.230536;0;0;0;0;6
1.3105;-1.02139;0;40;0.234269;0;0;0;0;6
1.321;-1.04876;0;40;0.236375;0;0;0;0;6
1.3315;-1.07654;0;40;0.236485;0;0;0;0;6
1.342;-1.10457;0;40;0.23408;0;0;0;0;6
1.3525;-1.13267;0;40;0.228458;0;0;0;0;6
1.363;-1.1606;0;40;0.218708;0;0;0;0;6
1.3735;-1.18805;0;40;0.203703;0;0;0;0;6
1.384;-1.21463;0;40;0.182152;0;0;0;0;6
1.3945;-1.23984;0;40;0.152711;0;0;0;0;6
1.405;-1.26307;0;40;0.114187;0;0;0;0;6
1.4155;-1.28358;0;40;0.0657918;0;0;0.5;0;6
1.426;-1.30055;0;40;0.00698553;0;0;1;0;6
1.4365;-1.31307;0;40;-0.0658124;0;0;0.533333;0;5
1.447;-1.31986;0;40;-0.17558;0;0;0;0;5
1.4575;-1.31891;0;40;-0.288856;0;0;0;0;5
1.468;-1.30895;0;40;-0.383004;0;0;0;0;5
1.4785;-1.2901;0;40;-0.452548;0;0;0;0;5
1.489;-1.26341;0;40;-0.507628;0;0;0;0;5
1.4995;-1.23004;0;40;-0.557083;0;0;0;0;5
1.51;-1.19092;0;40;-0.60021;0;0;0;0;5
1.5205;-1.14682;0;40;-0.636227;0;0;0;0;5
1.531;-1.09848;0;40;-0.665163;0;0;0;0;5
1.5415;-1.0466;0;40;-0.687676;0;0;0;0;5
1.552;-0.99182;0;40;-0.704589;0;0;0;0;5
1.5625;-0.934739;0;40;-0.71654;0;0;0;0;5
1.573;-0.875888;0;40;-0.723891;0;0;0;0;5
1.5835;-0.815755;0;40;-0.726844;0;0;0;0;5
1.594;-0.754792;0;40;-0.725618;0;0;0;0;5
1.6045;-0.693473;0;40;-0.705383;0;0;0.00867222;0;5
1.615;-0.633192;0;40;-0.642838;0;0;0.0766419;0;5
1.6255;-0.575961;0;40;-0.58557;0;0;0.146785;0;5
1.636;-0.522795;0;40;-0.535566;0;0;0.218975;0;5
1.6465;-0.473972;0;40;-0.49031;0;0;0.293059;0;5
1.657;-0.429474;0;40;-0.44623;0;0;0.368865;0;5
1.6675;-0.389266;0;40;-0.400717;0;0;0.446163;0;5
1.678;-0.353399;0;40;-0.353072;0;0;0.524656;0;5
1.6885;-0.321988;0;40;-0.304242;0;0;0.603951;0;5
1.699;-0.295131;0;40;-0.255795;0;0;0.683452;0;5
1.7095;-0.272853;0;40;-0.208766;0;0;0.76215;0;5
1.72;-0.2551;0;40;-0.163144;0;0;0.838216;0;5
1.7305;-0.241781;0;40;-0.11843;0;0;0.908334;0;5
1.741;-0.232815;0;40;-0.073921;0;0;0.966891;0;5
1.7515;-0.228153;0;40;-0.0292836;0;0;1;0;5
1.762;-0.22777;0;40;0.0153014;0;0;1;0;5
1.7725;-0.231652;0;40;0.0595199;0;0;1;0;5
1.783;-0.239775;0;40;0.103137;0;0;1;0;5
1.7935;-0.252099;0;40;0.146119;0;0;1;0;5
1.804;-0.268579;0;40;0.18861;0;0;1;0;5
1.8145;-0.289172;0;40;0.230819;0;0;1;0;5
1.825;-0.313847;0;40;0.272914;0;0;1;0;5
1.8355;-0.342584;0;40;0.314974;0;0;1;0;5
1.846;-0.375373;0;40;0.357007;0;0;1;0;5
1.8565;-0.41221;0;40;0.399;0;0;1;0;5
1.867;-0.453093;0;40;0.440955;0;0;1;0;5
1.8775;-0.498022;0;40;0.482904;0;0;1;0;5
1.888;-0.546999;0;40;0.524896;0;0;1;0;5
1.8985;-0.60003;0;40;0.566983;0;0;1;0;5
1.909;-0.657127;0;40;0.609205;0;0;1;0;5
1.9195;-0.718311;0;40;0.652648;0;0;1;0;5
1.93;-0.783638;0;40;0.695695;0;0;1;0;5
1.9405;-0.853123;0;40;0.738052;0;0;1;0;5
1.951;-0.926756;0;40;0.780242;0;0;1;0;5
1.9615;-1.00454;0;40;0.822551;0;0;1;0;5
1.972;-1.08647;0;40;0.864969;0;0;1;0;5
1.9825;-1.17256;0;40;0.907304;0;0;1;0;5
1.993;-1.26282;0;40;0.94936;0;0;1;0;5
2.003;-1.35265;0;40;0.989058;0;0;1;0;4
2.013;-1.44622;0;40;1.0284;0;0;1;0;4
2.023;-1.54354;0;40;1.06746;0;0;1;0;4
2.033;-1.64456;0;40;1.1063;0;0;1;0;4
2.043;-1.74928;0;40;1.14495;0;0;1;0;4
2.053;-1.85769;0;40;1.18341;0;0;1;0;4
2.063;-1.96975;0;40;1.22164;0;0;1;0;4
2.073;-2.08547;0;40;1.25962;0;0;1;0;4
2.083;-2.20483;0;40;1.29737;0;0;1;0;4
2.093;-2.32779;0;40;1.33492;0;0;1;0;4
2.103;-2.45436;0;40;1.37232;0;0;1;0;4
2.113;-2.58452;0;40;1.40965;0;0;1;0;4
2.123;-2.71825;0;40;1.44692;0;0;1;0;4
2.133;-2.85557;0;40;1.48417;0;0;1;0;4
2.143;-2.99645;0;40;1.52147;0;0;1;0;4
2.153;-3.14091;0;40;1.55886;0;0;1;0;4
2.163;-3.28895;0;40;1.59641;0;0;1;0;4
2.173;-3.4406;0;40;1.63417;0;0;1;0;4
2.183;-3.59586;0;40;1.6722;0;0;1;0;4
2.193;-3.75475;0;40;1.71058;0;0;1;0;4
2.203;-3.91732;0;40;1.74938;0;0;1;0;4
2.213;-4.08359;0;40;1.78866;0;0;1;0;4
2.223;-4.25361;0;40;1.82851;0;0;1;0;4
2.233;-4.42742;0;40;1.869;0;0;1;0;4
2.243;-4.60509;0;40;1.9102;0;0;1;0;4
2.253;-4.78667;0;40;1.95219;0;0;1;0;4
2.263;-4.97223;0;40;1.99493;0;0;1;0;4
2.273;-5.16184;0;40;2.03817;0;0;1;0;4
2.283;-5.35556;0;40;2.08172;0;0;1;0;4
2.293;-5.55343;0;40;2.12562;0;0;1;0;4
2.303;-5.75551;0;40;2.17001;0;0;1;0;4
2.313;-5.96183;0;40;2.21512;0;0;1;0;4
2.323;-6.17245;0;40;2.2611;0;0;1;0;4
2.333;-6.38745;0;40;2.30805;0;0;1;0;4
2.343;-6.60689;0;40;2.35595;0;0;1;0;4
2.353;-6.83088;0;40;2.40481;0;0;1;0;4
2.363;-7.05949;0;40;2.45462;0;0;1;0;4
2.373;-7.29281;0;40;2.50543;0;0;1;0;4
2.383;-7.53094;0;40;2.55729;0;0;1;0;4
2.393;-7.77396;0;40;2.61026;0;0;1;0;4
2.403;-8.02198;0;40;2.66438;0;0;1;0;4
2.413;-8.27511;0;40;2.71967;0;0;1;0;4
2.423;-8.53344;0;40;2.77615;0;0;1;0;4
2.433;-8.7971;0;40;2.83382;0;0;1;0;4
2.443;-9.06618;0;40;2.8927;0;0;1;0;4
2.453;-9.34081;0;40;2.95279;0;0;1;0;4
2.463;-9.6211;0;40;3.0141;0;0;1;0;4
2.473;-9.90716;0;40;3.07666;0;0;1;0;4
2.483;-10.1991;0;40;3.14047;0;0;1;0;4
2.493;-10.4971;0;40;3.20552;0;0;1;0;4
2.503;-10.8011;0;40;3.27183;0;0;1;0;4
2.513;-11.1115;0;40;3.33938;0;0;1;0;4
2.523;-11.4282;0;40;3.40818;0;0;1;0;4
2.533;-11.7513;0;40;3.47822;0;0;1;0;4
2.543;-12.0811;0;40;3.54949;0;0;1;0;4
2.553;-12.4176;0;40;3.622;0;0;1;0;4
2.563;-12.7609;0;40;3.69573;0;0;1;0;4
2.573;-13.1112;0;40;3.77067;0;0;1;0;4
2.583;-13.4686;0;40;3.84681;0;0;1;0;4
2.593;-13.8332;0;40;3.92413;0;0;1;0;4
2.603;-14.2051;0;40;4.00263;0;0;1;0;4
2.613;-14.5844;0;40;4.08227;0;0;1;0;4
2.623;-14.9712;0;40;4.16305;0;0;1;0;4
2.633;-15.3658;0;40;4.24494;0;0;1;0;4
2.643;-15.768;0;40;4.32791;0;0;1;0;4
2.653;-16.1782;0;40;4.41195;0;0;1;0;4
2.663;-16.5964;0;40;4.49702;0;0;1;0;4
2.673;-17.0226;0;40;4.58309;0;0;1;0;4
2.683;-17.457;0;40;4.67013;0;0;1;0;4
2.693;-17.8998;0;40;4.75811;0;0;1;0;4
2.703;-18.3509;0;40;4.84699;0;0;1;0;4
2.713;-18.8105;0;40;4.93672;0;0;1;0;4
2.723;-19.2787;0;40;5.02727;0;0;1;0;4
2.733;-19.7556;0;40;5.11859;0;0;1;0;4
2.743;-20.2412;0;40;5.21063;0;0;1;0;4
2.753;-20.7357;0;40;5.30334;0;0;1;0;4
2.763;-21.2391;0;40;5.39666;0;0;1;0;4
2.773;-21.7515;0;40;5.49055;0;0;1;0;4
2.783;-22.273;0;40;5.58493;0;0;1;0;4
2.793;-22.8035;0;40;5.67975;0;0;1;0;4
2.803;-23.3433;0;40;5.77494;0;0;1;0;4
2.813;-23.8923;0;40;5.87043;0;0;1;0;4
2.823;-24.4506;0;40;5.96615;0;0;1;0;4
2.833;-25.0182;0;40;6.06203;0;0;1;0;4
2.843;-25.5952;0;40;6.158;0;0;1;0;4
2.853;-26.1816;0;40;6.25397;0;0;1;0;4
2.863;-26.7774;0;40;6.34987;0;0;1;0;4
2.873;-27.3826;0;40;6.4456;0;0;1;0;4
2.883;-27.9973;0;40;6.5411;0;0;1;0;4
2.893;-28.6214;0;40;6.63626;0;0;1;0;4
2.903;-29.255;0;40;6.73102;0;0;1;0;4
2.913;-29.898;0;40;6.82526;0;0;1;0;4
2.923;-30.5504;0;40;6.91892;0;0;1;0;4
2.933;-31.2122;0;40;7.0119;0;0;1;0;4
2.943;-31.8833;0;40;7.1041;0;0;1;0;4
2.953;-32.5637;0;40;7.19544;0;0;1;0;4
2.963;-33.2534;0;40;7.28583;0;0;1;0;4
2.973;-33.9523;0;40;7.37518;0;0;1;0;4
2.983;-34.6603;0;40;7.4634;0;0;1;0;4
2.993;-35.3773;0;40;7.5504;0;0;1;0;4
3.003;-36.1033;0;40;7.63611;0;0;1;0;4
3.013;-36.8382;0;40;7.72043;0;0;1;0;4
3.023;-37.5819;0;40;7.80329;0;0;1;0;4
3.033;-38.3342;0;40;7.88461;0;0;1;0;4
3.043;-39.0951;0;40;7.9643;0;0;1;0;4
3.053;-39.8645;0;40;8.04231;0;0;1;0;4
3.063;-40.6421;0;40;8.11856;0;0;1;0;4
3.073;-41.428;0;40;8.19298;0;0;1;0;4
3.083;-42.2218;0;40;8.26551;0;0;1;0;4
3.093;-43.0236;0;40;8.3361;0;0;1;0;4
3.103;-43.8332;0;40;8.40468;0;0;1;0;4
3.113;-44.6503;0;40;8.47122;0;0;1;0;4
3.123;-45.4749;0;40;8.53567;0;0;1;0;4
3.133;-46.3067;0;40;8.59799;0;0;1;0;4
3.143;-47.1456;0;40;8.65813;0;0;1;0;4
3.153;-47.9915;0;40;8.71608;0;0;1;0;4
3.163;-48.8441;0;40;8.7718;0;0;1;0;4
3.173;-49.7033;0;40;8.82528;0;0;1;0;4
3.183;-50.5689;0;40;8.87649;0;0;1;0;4
3.193;-51.4407;0;40;8.92542;0;0;1;0;4
3.203;-52.3185;0;40;8.97207;0;0;1;0;4
3.213;-53.2022;0;40;9.01643;0;0;1;0;4
3.223;-54.0915;0;40;9.0585;0;0;1;0;4
3.233;-54.9863;0;40;9.09828;0;0;1;0;4
3.243;-55.8864;0;40;9.13577;0;0;1;0;4
3.253;-56.7915;0;40;9.171;0;0;1;0;4
3.263;-57.7016;0;40;9.20398;0;0;1;0;4
3.273;-58.6164;0;40;9.23471;0;0;1;0;4
3.283;-59.5357;0;40;9.26323;0;0;1;0;4
3.293;-60.4594;0;40;9.28955;0;0;1;0;3
3.303;-61.3872;0;40;9.31368;0;0;1;0;3
3.313;-62.3191;0;40;9.3356;0;0;1;0;3
3.323;-63.2547;0;40;9.35536;0;0;1;0;3
3.333;-64.194;0;40;9.37302;0;0;1;0;3
3.343;-65.1368;0;40;9.38864;0;0;1;0;3
3.353;-66.0828;0;40;9.40226;0;0;1;0;3
3.363;-67.0319;0;40;9.4139;0;0;1;0;3
3.373;-67.984;0;40;9.42358;0;0;1;0;3
3.383;-68.9389;0;40;9.43132;0;0;1;0;3
3.393;-69.8965;0;40;9.43715;0;0;1;0;3
3.403;-70.8565;0;40;9.44113;0;0;1;0;3
3.413;-71.8188;0;40;9.44327;0;0;1;0;3
3.423;-72.7833;0;40;9.44364;0;0;1;0;3
3.433;-73.7498;0;40;9.44226;0;0;1;0;3
3.443;-74.7182;0;40;9.43917;0;0;1;0;3
3.453;-75.6883;0;40;9.4344;0;0;1;0;3
3.463;-76.66;0;40;9.428;0;0;1;0;3
3.473;-77.6332;0;40;9.42;0;0;1;0;3
3.483;-78.6078;0;40;9.41043;0;0;1;0;3
3.493;-79.5835;0;40;9.39934;0;0;1;0;3
3.503;-80.5603;0;40;9.38677;0;0;1;0;3
3.513;-81.5381;0;40;9.37275;0;0;1;0;3
3.523;-82.5167;0;40;9.35733;0;0;1;0;3
3.533;-83.496;0;40;9.34056;0;0;1;0;3
3.543;-84.476;0;40;9.32247;0;0;1;0;3
3.553;-85.4564;0;40;9.3031;0;0;1;0;3
3.563;-86.4373;0;40;9.28251;0;0;1;0;3
3.573;-87.4184;0;40;9.26073;0;0;1;0;3
3.583;-88.3997;0;40;9.23781;0;0;1;0;3
3.593;-89.3812;0;40;9.2138;0;0;1;0;3
3.603;-90.3627;0;40;9.18875;0;0;1;0;3
3.613;-91.3441;0;40;9.1627;0;0;1;0;3
3.623;-92.3254;0;40;9.13571;0;0;1;0;3
3.633;-93.3065;0;40;9.10782;0;0;1;0;3
3.643;-94.2873;0;40;9.07908;0;0;1;0;3
3.653;-95.2677;0;40;9.04955;0;0;1;0;3
3.663;-96.2477;0;40;9.01928;0;0;1;0;3
3.673;-97.2272;0;40;8.98833;0;0;1;0;3
3.683;-98.2063;0;40;8.95675;0;0;1;0;3
3.693;-99.1847;0;40;8.92459;0;0;1;0;3
3.703;-100.163;0;40;8.89193;0;0;1;0;3
3.713;-101.14;0;40;8.85881;0;0;1;0;3
3.723;-102.116;0;40;8.82529;0;0;1;0;3
3.733;-103.092;0;40;8.7914;0;0;1;0;3
3.743;-104.067;0;40;8.75719;0;0;1;0;3
3.753;-105.041;0;40;8.72271;0;0;1;0;3
3.763;-106.015;0;40;8.688;0;0;1;0;3
3.773;-106.988;0;40;8.6531;0;0;1;0;3
3.783;-107.96;0;40;8.61802;0;0;1;0;3
3.793;-108.931;0;40;8.5828;0;0;1;0;3
3.803;-109.901;0;40;8.54742;0;0;1;0;3
3.813;-110.871;0;40;8.51188;0;0;1;0;3
3.823;-111.84;0;40;8.47619;0;0;1;0;3
3.833;-112.808;0;40;8.44031;0;0;1;0;3
3.843;-113.775;0;40;8.40425;0;0;1;0;3
3.853;-114.741;0;40;8.36796;0;0;1;0;3
3.863;-115.707;0;40;8.33142;0;0;1;0;3
3.873;-116.672;0;40;8.29461;0;0;1;0;3
3.883;-117.636;0;40;8.25748;0;0;1;0;3
3.893;-118.599;0;40;8.22;0;0;1;0;3
3.903;-119.562;0;40;8.18214;0;0;1;0;3
3.913;-120.523;0;40;8.14389;0;0;1;0;3
3.923;-121.484;0;40;8.10527;0;0;1;0;3
3.933;-122.444;0;40;8.06639;0;0;1;0;3
3.943;-123.403;0;40;8.02711;0;0;1;0;3
3.953;-124.361;0;40;7.98723;0;0;1;0;3
3.963;-125.318;0;40;7.94677;0;0;1;0;3
3.973;-126.274;0;40;7.90572;0;0;1;0;3
3.983;-127.229;0;40;7.86411;0;0;1;0;3
3.993;-128.182;0;40;7.82203;0;0;1;0;3
4.003;-129.135;0;0;7.76151;0;1;0.975813;0;3
4.0135;-130.132;0;0;7.52293;0;1;0.98596;0;3
4.024;-131.117;0;0;7.09651;0;1;0.996275;0;3
4.0345;-132.077;0;0;6.5803;0;1;1;0;3
4.045;-133.002;0;0;6.07302;0;1;1;0;3
4.0555;-133.89;0;0;5.61941;0;1;1;0;3
4.066;-134.739;0;0;5.20089;0;1;1;0;3
4.0765;-135.55;0;0;4.766;0;1;1;0;3
4.087;-136.324;0;0;4.27059;0;1;1;0;3
4.0975;-137.058;0;0;3.69621;0;1;1;0;3
4.108;-137.745;0;0;3.04873;0;1;1;0;3
4.1185;-138.381;0;0;2.34417;0;1;1;0;3
4.129;-138.96;0;0;1.59132;0;1;1;0;3
4.1395;-139.477;0;0;0.782773;0;1;1;0;3
4.15;-139.927;0;0;-0.104755;0;1;1;0;3
4.1605;-140.305;0;0;-1.10575;0;1;1;0;3
4.171;-140.601;0;0;-2.26441;0;1;1;0;3
4.1815;-140.806;0;0;-3.64913;0;1;1;0;3
4.192;-140.903;0;0;-5.42676;0;1;1;0;3
4.2025;-140.866;0;0;-8.28864;0;1;0.956515;0;3
4.213;-140.615;0;0;-11.1987;0;1;0.923717;0;3
4.2235;-140.108;0;0;-14.038;0;1;0.899207;0;3
4.234;-139.328;0;0;-19.6959;0;1;0.860474;0;3
4.2445;-138.112;0;0;-29.1281;0;1;0.809839;0;3
4.255;-136.216;0;0;-37.0086;0;1;0.763907;0;3
4.2655;-133.59;0;0;-43.2354;0;1;0.719824;0;3
4.276;-130.297;0;0;-48.3183;0;1;0.676659;0;3
4.2865;-126.424;0;0;-52.7208;0;1;0.635721;0;3
4.297;-122.046;0;0;-56.7661;0;1;0.599015;0;3
4.3075;-117.218;0;0;-60.5836;0;1;0.568631;0;3
4.318;-111.977;0;0;-64.0851;0;1;0.545947;0;3
4.3285;-106.355;0;0;-67.1339;0;1;0.530835;0;3
4.339;-100.392;0;0;-69.6476;0;1;0.521827;0;3
4.3495;-94.1317;0;0;-71.6537;0;1;0.517203;0;3
4.36;-87.6228;0;0;-73.2122;0;1;0.5156;0;3
4.3705;-80.9116;0;0;-74.1856;0;1;0.515815;0;3
4.381;-74.0485;0;0;-74.5062;0;1;0.516087;0;3
4.3915;-67.0906;0;0;-74.0346;0;1;0.513698;0;3
4.402;-60.1035;0;0;-72.8165;0;1;0.506482;0;3
4.4125;-53.1541;0;0;-71.0739;0;1;0.493946;0;3
4.423;-46.3001;0;0;-69.0501;0;1;0.476489;0;3
4.4335;-39.5831;0;0;-66.922;0;1;0.454626;0;3
4.444;-33.0284;0;0;-64.7975;0;1;0.428804;0;3
4.4545;-26.6477;0;0;-62.7289;0;1;0.399432;0;3
4.465;-20.4441;0;0;-60.7236;0;1;0.366833;0;3
4.4755;-14.4157;0;0;-58.7742;0;1;0.331291;0;3
4.486;-8.5582;0;0;-56.8931;0;1;0.29309;0;3
4.4965;-2.86617;0;0;-55.0669;0;1;0.252487;0;3
4.507;2.66573;0;0;-53.2805;0;1;0.209727;0;3
4.5175;8.04256;0;0;-51.5426;0;1;0.165035;0;3
4.528;13.2688;0;0;-49.8395;0;1;0.118616;0;3
4.5385;18.3484;0;0;-48.1059;0;1;0.0826948;0;3
4.549;23.281;0;0;-46.1489;0;1;0.0792047;0;3
4.5595;28.0571;0;0;-43.9861;0;1;0.0849509;0;3
4.57;32.6627;0;0;-41.6758;0;1;0.0933482;0;3
4.5805;37.0837;0;0;-39.2499;0;1;0.102221;0;3
4.591;41.3096;0;0;-36.9427;0;1;0.0831324;0;3
4.6015;45.3371;0;0;-34.4875;0;1;0.0780467;0;3
4.612;49.1594;0;0;-31.8795;0;1;0.0781998;0;3
4.6225;52.7655;0;0;-29.141;0;1;0.0803001;0;3
4.633;56.1438;0;0;-26.2929;0;1;0.0831465;0;3
4.6435;59.2833;0;0;-23.3447;0;1;0.0862777;0;3
4.654;62.1736;0;0;-20.2947;0;1;0.0895529;0;3
4.6645;64.8045;0;0;-17.1371;0;1;0.0930157;0;3
4.675;67.1658;0;0;-13.8684;0;1;0.0968429;0;3
4.6855;69.2469;0;0;-10.5153;0;1;0.100422;0;3
4.696;71.0396;0;0;-7.25393;0;1;0.0855634;0;3
