Time;CoG Acceleration/X;CoG Acceleration/Y;CoG Acceleration/Z;Yaw acceleration;Pitch acceleration;Roll acceleration
0.3815;-29.6686;-0.268573;-0.621595;12.6747;-1.9187;3.27741
0.3915;-29.64;-0.239332;-0.583738;11.5154;-2.37208;2.53988
0.4015;-29.6035;-0.207165;-0.544462;10.4006;-2.64134;1.05399
0.4115;-29.5593;-0.172794;-0.505781;9.38802;-2.72762;-0.33065
0.4215;-29.5074;-0.13678;-0.4692;8.43816;-2.66372;-1.06265
0.4315;-29.4483;-0.0994697;-0.435791;7.47203;-2.49684;-1.08683
0.4415;-29.3825;-0.0610827;-0.406252;6.43103;-2.27394;-0.714858
0.4515;-29.3107;-0.0218492;-0.380903;5.30693;-2.02837;-0.419128
0.4615;-29.2363;0.0176913;-0.359312;4.24416;-1.68885;-1.79014
0.4715;-29.1613;0.0566166;-0.342152;3.35616;-1.35164;-2.61805
0.4815;-29.0857;0.0944207;-0.328819;2.54631;-1.03735;-2.57393
0.4915;-29.0096;0.130915;-0.318942;1.71354;-0.76807;-1.91102
0.502;-28.9297;0.167757;-0.311883;0.766299;-0.543307;-1.10807
0.5125;-28.8502;0.202964;-0.30775;-0.230181;-0.374143;-0.653734
0.523;-28.7716;0.236279;-0.306043;-1.2091;-0.249817;-0.668232
0.5335;-28.6941;0.267359;-0.306257;-2.11016;-0.158621;-0.97183
0.544;-28.618;0.295879;-0.307913;-2.90782;-0.0908137;-1.28726
0.5545;-28.5434;0.321612;-0.310575;-3.61048;-0.0393222;-1.42753
0.565;-28.4705;0.344452;-0.313868;-4.24129;0.000405814;-1.36764
0.5755;-28.3992;0.364378;-0.317478;-4.81782;0.0307342;-1.20031
0.586;-28.3296;0.381408;-0.321153;-5.34252;0.0523276;-1.04159
0.5965;-28.2616;0.395561;-0.324699;-5.80554;0.0648969;-0.957082
0.607;-28.195;0.406855;-0.327977;-6.19397;0.0681028;-0.943131
0.6175;-28.1298;0.415315;-0.330894;-6.50008;0.0623199;-0.953834
0.628;-28.0658;0.420993;-0.333404;-6.72422;0.0489691;-0.9424
0.6385;-28.0029;0.42398;-0.335491;-6.87267;0.0303333;-0.888324
0.649;-27.9409;0.424394;-0.33717;-6.95331;0.00901361;-0.800107
0.6595;-27.8797;0.42238;-0.33847;-6.97234;-0.0126779;-0.700659
0.67;-27.8192;0.418092;-0.339436;-6.93335;-0.0331288;-0.609773
0.6805;-27.7594;0.41169;-0.340116;-6.8385;-0.051526;-0.534571
0.691;-27.7;0.403336;-0.34056;-6.69023;-0.0676925;-0.470462
0.7015;-27.6411;0.3932;-0.340817;-6.49242;-0.0818031;-0.40832
0.712;-27.5826;0.381457;-0.340934;-6.25042;-0.0941249;-0.341632
0.7225;-27.5243;0.368287;-0.340953;-5.97028;-0.104866;-0.269596
0.733;-27.4664;0.353872;-0.34091;-5.65793;-0.114142;-0.19588
0.7435;-27.4087;0.338395;-0.340834;-5.31869;-0.122014;-0.125273
0.754;-27.3512;0.322034;-0.34075;-4.9572;-0.128545;-0.0608656
0.7645;-27.2939;0.304961;-0.340674;-4.57773;-0.133838;-0.00314335
0.775;-27.2369;0.287341;-0.340619;-4.18446;-0.138039;0.0491778
0.7855;-27.18;0.269333;-0.340591;-3.78157;-0.14132;0.0976637
0.796;-27.1233;0.251089;-0.340594;-3.3732;-0.14386;0.143088
0.8065;-27.0669;0.232751;-0.340628;-2.96329;-0.145822;0.185219
0.817;-27.0106;0.214453;-0.340691;-2.55539;-0.147346;0.223283
0.8275;-26.9545;0.196321;-0.340779;-2.15266;-0.148551;0.256593
0.838;-26.8987;0.178467;-0.340887;-1.75788;-0.149531;0.284932
0.8485;-26.843;0.160998;-0.341009;-1.37354;-0.15036;0.308567
0.859;-26.7876;0.144005;-0.341141;-1.00185;-0.15109;0.328001
0.8695;-26.7324;0.127575;-0.341277;-0.644815;-0.15176;0.34371
0.88;-26.6773;0.11178;-0.341402;-0.304238;-0.151412;0.352345
0.8905;-26.6225;0.0966886;-0.341466;0.018423;-0.145706;0.358053
0.901;-26.568;0.082355;-0.341475;0.321554;-0.136123;0.365809
0.9115;-26.5137;0.0688262;-0.341425;0.604104;-0.124473;0.371386
0.922;-26.4597;0.0561399;-0.341312;0.865422;-0.112102;0.373192
0.9325;-26.4059;0.0443259;-0.341138;1.10514;-0.100403;0.371296
0.943;-26.3523;0.0334058;-0.340913;1.32303;-0.090521;0.366496
0.9535;-26.2988;0.0233942;-0.340651;1.51899;-0.0830535;0.359616
0.964;-26.2455;0.0142994;-0.340369;1.693;-0.0780002;0.351159
0.9745;-26.1922;0.0061233;-0.340083;1.84519;-0.074918;0.341293
0.985;-26.1391;-0.00102351;-0.339806;1.98746;-0.0728206;0.374812
0.9955;-26.086;-0.00728058;-0.339553;2.10279;-0.0716759;0.308183
1.006;-26.0331;-0.0127794;-0.339256;2.18424;-0.0623992;0.267658
1.0165;-25.9808;-0.0175378;-0.33902;2.23713;-0.0462939;0.20356
1.027;-25.929;-0.0216688;-0.338807;2.25607;-0.0286555;0.164263
1.0375;-25.8785;-0.0251251;-0.338187;2.28457;0.0425366;-0.768276
1.048;-25.8317;-0.028221;-0.337639;2.46332;0.153508;-1.68365
1.0585;-25.7881;-0.0311549;-0.33705;2.71651;0.267623;-1.62861
1.069;-25.7469;-0.0337929;-0.336382;2.90987;0.360647;-0.865815
1.0795;-25.7076;-0.0358529;-0.33571;2.9641;0.415463;0.0151968
1.09;-25.6697;-0.0371076;-0.335115;2.88375;0.428474;0.544584
1.1005;-25.6328;-0.0374935;-0.334665;2.72887;0.406555;0.593904
1.111;-25.5967;-0.0370982;-0.334401;2.56611;0.361611;0.329408
1.1215;-25.561;-0.0360762;-0.334345;2.43328;0.306005;0.0189177
1.132;-25.5255;-0.034563;-0.334502;2.33182;0.249674;-0.148388
1.1425;-25.4901;-0.0326331;-0.334864;2.24127;0.198781;-0.134616
1.153;-25.4546;-0.0303075;-0.335414;2.13975;0.155542;-0.0171226
1.1635;-25.4187;-0.0275868;-0.336125;2.0175;0.118922;0.0970626
1.174;-25.3824;-0.0244818;-0.337016;1.87858;0.081177;0.138873
1.1845;-25.3453;-0.0210268;-0.338097;1.7344;0.0336887;0.108827
1.195;-25.3072;-0.0172725;-0.339318;1.59533;-0.0227645;0.0443354
1.2055;-25.2679;-0.0132713;-0.340663;1.46599;-0.0880683;-0.0115047
1.216;-25.227;-0.00906491;-0.34211;1.34504;-0.160814;-0.0351791
1.2265;-25.1844;-0.00467977;-0.343631;1.22806;-0.238858;-0.0285891
1.237;-25.1396;-0.000151684;-0.345194;1.11028;-0.320565;-0.0547328
1.2475;-25.0922;0.0043021;-0.346762;0.990445;-0.405639;-0.0876114
1.258;-25.0416;0.00873917;-0.348298;0.87535;-0.495943;-0.0790447
1.2685;-24.9872;0.0132257;-0.349771;0.765989;-0.594844;-0.0669135
1.279;-24.9281;0.0177912;-0.351153;0.659063;-0.706976;-0.0505906
1.2895;-24.8632;0.0224555;-0.352424;0.548578;-0.838065;-0.0295621
1.3;-24.791;0.0272372;-0.35357;0.42718;-0.994954;-0.00906453
1.3105;-24.7098;0.032153;-0.354581;0.286564;-1.18585;0.00472964
1.321;-24.6174;0.0372157;-0.355457;0.116923;-1.4207;0.00885871
1.3315;-24.5108;0.04243;-0.356198;-0.0940993;-1.7116;0.00375744
1.342;-24.3864;0.0477861;-0.35681;-0.362222;-2.07284;-0.00940327
1.3525;-24.24;0.0532498;-0.357303;-0.706452;-2.52049;-0.0317059
1.363;-24.0663;0.0587497;-0.357686;-1.14755;-3.07075;-0.0679037
1.3735;-23.8592;0.0641606;-0.357973;-1.70461;-3.73669;-0.125662
1.384;-23.6122;0.0692915;-0.358172;-2.38942;-4.52271;-0.212957
1.3945;-23.3191;0.0738829;-0.358289;-3.19914;-5.41672;-0.334242
1.405;-22.9744;0.077624;-0.358316;-4.10868;-6.38124;-0.486112
1.4155;-22.5749;0.0801922;-0.353383;-5.06658;-6.93706;-0.503824
1.426;-22.1204;0.0813074;-0.348066;-6.0926;-7.37803;-0.613323
1.4365;-21.4984;0.0807606;-0.0115944;-8.51761;20.5089;10.6701
1.447;-20.6052;0.0779495;-0.473616;-11.3322;-34.5172;-13.5472
1.4575;-19.8337;0.0699255;-0.37595;-10.0373;-25.4143;-9.17532
1.468;-19.0879;0.0591766;-0.395215;-7.91352;-20.2545;-1.57663
1.4785;-18.3797;0.0480233;-0.433416;-5.59705;-15.6668;8.74308
1.489;-17.7171;0.0416045;-0.461954;-4.98785;-10.5184;6.74873
1.4995;-17.1025;0.0358521;-0.47137;-4.44075;-5.19991;2.38551
1.51;-16.5356;0.0303952;-0.461003;-3.79134;-0.602553;-0.0447406
1.5205;-16.0149;0.0252052;-0.433998;-3.10241;2.64368;-0.526541
1.531;-15.5372;0.0202781;-0.394754;-2.45134;4.40932;0.0107808
1.5415;-15.0979;0.0156127;-0.347764;-1.8778;4.97146;0.663343
1.552;-14.6919;0.0112071;-0.297109;-1.37791;4.79292;0.942278
1.5625;-14.3138;0.00706119;-0.246233;-0.925595;4.32073;0.801886
1.573;-13.9584;0.00318025;-0.19784;-0.497783;3.86865;0.457123
1.5835;-13.6213;-0.000426288;-0.153874;-0.0875813;3.58776;0.154849
1.594;-13.299;-0.00374957;-0.115562;0.297668;3.49663;0.024279
1.6045;-12.9989;-0.00948682;-0.220006;5.09342;19.9538;-50.5936
1.615;-12.7522;-0.0118144;-0.27629;5.81588;27.5199;31.1551
1.6255;-12.567;-0.0129071;-0.238452;5.10652;19.6531;16.9348
1.636;-12.4199;-0.0139248;-0.22189;4.49108;14.5735;5.699
1.6465;-12.2874;-0.0148656;-0.183229;4.20265;8.16885;-2.59873
1.657;-12.1577;-0.0156121;-0.126398;4.23544;0.989557;-7.07435
1.6675;-12.0253;-0.0161254;-0.0649444;4.43547;-5.19514;-7.43945
1.678;-11.8867;-0.0164274;-0.00881821;4.61492;-9.1738;-4.88009
1.6885;-11.7388;-0.0165472;0.0373988;4.65735;-10.7058;-1.49644
1.699;-11.5789;-0.0164948;0.0728647;4.55616;-10.2452;0.891353
1.7095;-11.4042;-0.0162929;0.0988765;4.41114;-8.49861;1.41636
1.72;-11.2113;-0.0159032;0.115567;4.2925;-5.79466;0.688038
1.7305;-10.9918;-0.0153021;0.120293;4.23973;-1.74521;-0.433806
1.741;-10.7393;-0.0144667;0.134008;4.24373;1.35641;-0.872091
1.7515;-10.4489;-0.01339;0.142271;4.25388;3.23412;-0.58988
1.762;-10.1378;-0.012197;0.110803;4.23447;0.798805;-0.18637
1.7725;-9.82151;-0.0109772;0.0872244;4.18637;-0.344033;0.145999
1.783;-9.50881;-0.00974543;0.0587126;4.12408;-0.962443;0.18295
1.7935;-9.20622;-0.00850542;0.0246589;4.06804;-1.30807;-0.0189652
1.804;-8.91767;-0.00725425;-0.0119752;4.03075;-1.37082;-0.260978
1.8145;-8.64507;-0.00598823;-0.0478051;4.01277;-1.14415;-0.373224
1.825;-8.38918;-0.00470546;-0.0801571;4.00685;-0.705822;-0.311058
1.8355;-8.15007;-0.00340486;-0.107312;4.00465;-0.187207;-0.144441
1.846;-7.92744;-0.00208418;-0.128399;4.00152;0.285848;0.0172263
1.8565;-7.72068;-0.000739085;-0.143207;3.99737;0.634126;0.0990373
1.867;-7.52893;0.000636041;-0.151995;3.99474;0.83602;0.0907216
1.8775;-7.35113;0.00204657;-0.155339;3.99621;0.915417;0.0304523
1.888;-7.18614;0.00349648;-0.153999;4.00279;0.919564;-0.0326647
1.8985;-7.03277;0.00498812;-0.148824;4.01391;0.897986;-0.0688102
1.909;-6.88988;0.00652285;-0.140671;4.02819;0.888468;-0.0759456
1.9195;-6.76353;0.00790493;-0.479178;4.15137;-31.0048;3.73526
1.93;-6.6805;0.00940297;-0.403008;4.05953;-12.9203;1.36584
1.9405;-6.65401;0.011062;-0.417703;4.01932;-4.51922;-0.476977
1.951;-6.66537;0.0128887;-0.414108;4.02144;1.05288;-0.938648
1.9615;-6.69742;0.0148671;-0.369117;4.03647;6.06825;-0.387251
1.972;-6.73847;0.0169734;-0.28977;4.03963;10.084;0.436928
1.9825;-6.78172;0.0191882;-0.191156;4.02183;12.2533;0.947849
1.993;-6.82317;0.0214989;-0.0875484;3.98864;12.3777;0.940409
2.003;-6.85856;0.0237792;0.0058949;3.95265;11.0461;0.598561
2.013;-6.88749;0.0261229;0.0785876;3.91918;10.097;-0.0536009
2.023;-6.90659;0.0285072;0.1398;3.89431;8.67602;-0.362605
2.033;-6.91785;0.0309267;0.188994;3.87514;6.9441;-0.494661
2.043;-6.92313;0.0333765;0.223593;3.85652;5.4694;-0.445558
2.053;-6.92342;0.0358498;0.244707;3.83525;4.34373;-0.30381
2.063;-6.91924;0.0383401;0.254155;3.81122;3.48674;-0.173019
2.073;-6.91094;0.0408427;0.253547;3.78667;2.8052;-0.112517
2.083;-6.89892;0.0433534;0.244232;3.76451;2.24523;-0.122593
2.093;-6.88367;0.0458686;0.227456;3.7469;1.78911;-0.165478
2.103;-6.86569;0.0483849;0.202156;3.73677;1.69711;0.314769
2.113;-6.84415;0.050886;0.165197;3.72947;1.58015;-0.135422
2.123;-6.81897;0.0533684;0.127065;3.72555;1.21604;-0.208367
2.133;-6.7924;0.0558387;0.0875926;3.72667;1.03673;-0.185687
2.143;-6.76616;0.058304;0.0476988;3.7333;0.876171;-0.135899
2.153;-6.74138;0.0607701;0.00963218;3.74556;0.698303;-0.0839202
2.163;-6.71879;0.0632414;-0.02477;3.7636;0.512581;-0.0422743
2.173;-6.69881;0.0657209;-0.054308;3.78781;0.33545;-0.0152366
2.183;-6.68159;0.0682101;-0.0783595;3.81863;0.178352;-0.00101308
2.193;-6.66709;0.0707094;-0.0967671;3.85649;0.0461981;0.00489953
2.203;-6.65515;0.0732179;-0.109725;3.90164;-0.060787;0.00657811
2.213;-6.64551;0.0757342;-0.117679;3.95419;-0.144733;0.00609984
2.223;-6.63784;0.0782565;-0.121237;4.01414;-0.208373;0.00369054
2.233;-6.6318;0.0807828;-0.121102;4.08147;-0.25413;-0.00117385
2.243;-6.62704;0.0833115;-0.118007;4.15614;-0.283867;-0.00870199
2.253;-6.62321;0.0858409;-0.112677;4.23751;-0.299064;0.257023
2.263;-6.62002;0.0883539;-0.105794;4.30211;-0.300317;0.940554
2.273;-6.61717;0.0908443;-0.0979725;4.34064;-0.288192;1.08961
2.283;-6.61445;0.0933256;-0.0897335;4.36988;-0.265789;0.738933
2.293;-6.61167;0.095813;-0.0815004;4.40937;-0.237503;0.194072
2.303;-6.6087;0.098316;-0.0736086;4.46986;-0.207139;-0.229917
2.313;-6.60543;0.100837;-0.0663134;4.55054;-0.176846;-0.382667
2.323;-6.60177;0.103375;-0.0597958;4.64346;-0.147236;-0.302384
2.333;-6.59771;0.105928;-0.0541677;4.74009;-0.118237;-0.130163
2.343;-6.59322;0.108499;-0.0494793;4.83585;-0.08997;0.000178614
2.353;-6.58831;0.111095;-0.0457278;4.93086;-0.0631382;0.0291263
2.363;-6.58301;0.113722;-0.0428689;5.02795;-0.0388625;-0.0248591
2.373;-6.57736;0.116389;-0.0408285;5.12993;-0.0182251;-0.104187
2.383;-6.57141;0.119103;-0.0395136;5.23787;-0.00185879;-0.157518
2.393;-6.5652;0.121868;-0.0388211;5.35094;0.0102074;-0.165216
2.403;-6.55879;0.12469;-0.0386445;5.46736;0.0184322;-0.138597
2.413;-6.55222;0.127573;-0.0388786;5.58546;0.0235064;-0.102879
2.423;-6.54555;0.130522;-0.0394235;5.70438;0.0261124;-0.0788606
2.433;-6.5388;0.133543;-0.0401871;5.82407;0.0267957;-0.073539
2.443;-6.53202;0.13664;-0.0410879;5.94486;0.0259557;-0.0814505
2.453;-6.52524;0.139818;-0.0420557;6.06701;0.0239043;-0.092134
2.463;-6.51847;0.143081;-0.043033;6.19047;0.0209298;-0.0975369
2.473;-6.51175;0.146434;-0.0439747;6.31491;0.0173262;-0.0954444
2.483;-6.50508;0.149879;-0.0448469;6.43985;0.0133843;-0.08855
2.493;-6.49848;0.153421;-0.0456265;6.5649;0.00936474;-0.081244
2.503;-6.49194;0.157062;-0.0462992;6.68982;0.00547361;-0.0766557
2.513;-6.48547;0.160807;-0.0468585;6.81449;0.00185497;-0.0754344
2.523;-6.47906;0.164657;-0.0473043;6.93885;-0.00140103;-0.0762883
2.533;-6.47272;0.168617;-0.0476413;7.06281;-0.00424286;-0.07736
2.543;-6.46644;0.172688;-0.0478778;7.18623;-0.00663722;-0.0773689
2.553;-6.46022;0.176874;-0.0480247;7.30891;-0.00856503;-0.0760688
2.563;-6.45404;0.181178;-0.0480946;7.43064;-0.0100473;-0.074122
2.573;-6.4479;0.185603;-0.0481006;7.55122;-0.0111104;-0.07227
2.583;-6.4418;0.19015;-0.0480554;7.67047;-0.0117826;-0.0709913
2.593;-6.43572;0.194824;-0.0479715;7.78822;-0.0121177;-0.0702431
2.603;-6.42967;0.199627;-0.0478602;7.90433;-0.0121825;-0.0696689
2.613;-6.42364;0.204562;-0.0477316;8.01859;-0.0120352;-0.0689588
2.623;-6.41763;0.209632;-0.0475942;8.13083;-0.0117291;-0.0679644
2.633;-6.41163;0.214839;-0.0474551;8.24082;-0.0113119;-0.0667072
2.643;-6.40563;0.220187;-0.04732;8.34836;-0.010825;-0.0653004
2.653;-6.39965;0.22568;-0.0471931;8.45321;-0.0103033;-0.063853
2.663;-6.39367;0.231319;-0.0470774;8.55516;-0.00977583;-0.0624126
2.673;-6.3877;0.237108;-0.0469748;8.65397;-0.0092658;-0.0609615
2.683;-6.38173;0.243051;-0.0468861;8.7494;-0.00879073;-0.0594502
2.693;-6.37577;0.24915;-0.0468113;8.8412;-0.00836298;-0.0578357
2.703;-6.36982;0.255409;-0.0467501;8.92912;-0.00799035;-0.0561026
2.713;-6.36387;0.261831;-0.0467013;9.01289;-0.00767683;-0.054263
2.723;-6.35792;0.268419;-0.0466636;9.09224;-0.00742339;-0.0523413
2.733;-6.35198;0.275177;-0.0466356;9.16691;-0.00722871;-0.0503588
2.743;-6.34605;0.282107;-0.0466157;9.2366;-0.00708973;-0.0483256
2.753;-6.34013;0.289213;-0.0466023;9.30103;-0.00700175;-0.046249
2.763;-6.33422;0.296498;-0.0465938;9.35993;-0.00695889;-0.0441359
2.773;-6.32831;0.303965;-0.0465889;9.413;-0.00695526;-0.0419833
2.783;-6.32241;0.311616;-0.0465865;9.45997;-0.00698511;-0.039786
2.793;-6.31652;0.319455;-0.0465853;9.50054;-0.00704289;-0.0375429
2.803;-6.31064;0.327483;-0.0465847;9.53445;-0.00712342;-0.03526
2.813;-6.30477;0.335704;-0.0465838;9.56142;-0.00722193;-0.032948
2.823;-6.29891;0.344119;-0.0465822;9.58118;-0.00733416;-0.030619
2.833;-6.29306;0.352731;-0.0465796;9.59349;-0.00745644;-0.0282837
2.843;-6.28722;0.361541;-0.0465756;9.59811;-0.00758569;-0.0259505
2.853;-6.28138;0.370551;-0.0465703;9.5948;-0.00771944;-0.0236261
2.863;-6.27555;0.379761;-0.0465636;9.58336;-0.0078557;-0.0213172
2.873;-6.26974;0.389174;-0.0465556;9.5636;-0.00799298;-0.0190314
2.883;-6.26392;0.398789;-0.0465463;9.53534;-0.00813017;-0.0167775
2.893;-6.25812;0.408607;-0.046536;9.49843;-0.00826645;-0.0145651
2.903;-6.25232;0.418627;-0.0465248;9.45276;-0.00840126;-0.0124036
2.913;-6.24653;0.42885;-0.0465129;9.39822;-0.0085342;-0.0103018
2.923;-6.24075;0.439273;-0.0465005;9.33474;-0.00866495;-0.008268
2.933;-6.23497;0.449897;-0.0464877;9.26228;-0.00879322;-0.00630953
2.943;-6.2292;0.460718;-0.0464747;9.18081;-0.00891872;-0.00443336
2.953;-6.22343;0.471736;-0.0464616;9.09037;-0.00904109;-0.00264593
2.963;-6.21767;0.482947;-0.0464485;8.991;-0.00915992;-0.00095314
2.973;-6.21191;0.494348;-0.0464354;8.88277;-0.0092747;0.000639858
2.983;-6.20616;0.505935;-0.0464225;8.7658;-0.00938487;0.00212881
2.993;-6.20041;0.517706;-0.0464097;8.64023;-0.00948975;0.00351054
3.003;-6.19467;0.529655;-0.0463971;8.50624;-0.00958863;0.00478295
3.013;-6.18893;0.541778;-0.0463846;8.36403;-0.00968073;0.00594509
3.023;-6.18319;0.55407;-0.0463723;8.21384;-0.00976525;0.00699708
3.033;-6.17746;0.566524;-0.04636;8.05593;-0.00984136;0.00794012
3.043;-6.17173;0.579136;-0.0463477;7.89059;-0.00990825;0.00877643
3.053;-6.166;0.591899;-0.0463354;7.71814;-0.00996513;0.0095093
3.063;-6.16027;0.604806;-0.0463231;7.53893;-0.0100123;0.0101609
3.073;-6.15455;0.617851;-0.0463106;7.35334;-0.0100604;0.010901
3.083;-6.14883;0.631026;-0.0462976;7.16177;-0.0101178;0.011832
3.093;-6.14312;0.644325;-0.0462843;6.96464;-0.0101835;0.0128707
3.103;-6.1374;0.65774;-0.0462705;6.76237;-0.0102521;0.0138595
3.113;-6.13169;0.671264;-0.0462562;6.5554;-0.0103169;0.0146812
3.123;-6.12598;0.684889;-0.0462554;6.34416;-0.00877465;0.0099259
3.133;-6.12027;0.698606;-0.0462654;6.12906;-0.00596613;0.00205332
3.143;-6.11455;0.712408;-0.0462675;5.91065;-0.00478948;0.00292982
3.153;-6.10883;0.726287;-0.0462685;5.68943;-0.00435786;0.00762791
3.163;-6.10312;0.740236;-0.0462672;5.46581;-0.0044591;0.0127533
3.173;-6.09741;0.754246;-0.0462614;5.24022;-0.00505619;0.0165974
3.183;-6.09171;0.76831;-0.04625;5.0131;-0.00604915;0.0187503
3.193;-6.08601;0.782419;-0.0462329;4.78488;-0.00724616;0.0196023
3.203;-6.08032;0.796567;-0.0462105;4.55601;-0.00843006;0.0198418
3.213;-6.07462;0.810745;-0.046184;4.3269;-0.00942972;0.0200567
3.223;-6.06893;0.824945;-0.0461544;4.09794;-0.0101561;0.0205317
3.233;-6.06324;0.839161;-0.0461226;3.8695;-0.0106007;0.0212531
3.243;-6.05756;0.853385;-0.0460896;3.64193;-0.0108109;0.0220488
3.253;-6.05187;0.867609;-0.0460561;3.41555;-0.0108596;0.0227494
3.263;-6.04618;0.881828;-0.0460229;3.1907;-0.0108196;0.0232865
3.273;-6.0405;0.896033;-0.0459904;2.96767;-0.0107474;0.0237014
3.283;-6.03481;0.910219;-0.0459591;2.74675;-0.0106782;0.0240923
3.293;-6.02912;0.92438;-0.0459294;2.52819;-0.0106276;0.024538
3.303;-6.02343;0.938506;-0.0458945;2.30788;-0.0111252;0.14438
3.313;-6.01775;0.952595;-0.0458566;2.08872;-0.0121337;0.0564714
3.323;-6.01207;0.96664;-0.0458324;1.87536;-0.0116391;-0.0331486
3.333;-6.00638;0.980634;-0.0458199;1.66835;-0.0100317;-0.0763378
3.343;-6.00069;0.994573;-0.0458131;1.46628;-0.00835997;-0.0643968
3.353;-5.995;1.00845;-0.0458071;1.26734;-0.00732215;-0.0204985
3.363;-5.9893;1.02226;-0.0457998;1.07039;-0.00704175;0.0230373
3.373;-5.98361;1.036;-0.0457909;0.875419;-0.00725935;0.0447754
3.383;-5.97793;1.04966;-0.0457813;0.683143;-0.0076172;0.0416347
3.393;-5.97224;1.06325;-0.045772;0.494432;-0.00785274;0.0241869
3.403;-5.96657;1.07675;-0.0457634;0.309829;-0.007857;0.00648517
3.413;-5.96089;1.09017;-0.0457558;0.129413;-0.00763877;-0.00235986
3.423;-5.95521;1.1035;-0.0457491;-0.0470451;-0.00725869;-0.00109492
3.433;-5.94954;1.11674;-0.0457431;-0.219836;-0.00677905;0.00584062
3.443;-5.94386;1.12988;-0.0457375;-0.389117;-0.00624388;0.0126448
3.453;-5.9382;1.14293;-0.0457326;-0.554866;-0.00568118;0.0156444
3.463;-5.93253;1.15587;-0.0457283;-0.716948;-0.00511178;0.014442
3.473;-5.92687;1.16872;-0.0457246;-0.875216;-0.00455402;0.0109596
3.483;-5.92121;1.18146;-0.0457216;-1.0296;-0.00402219;0.00762212
3.493;-5.91555;1.1941;-0.0457193;-1.1801;-0.00352235;0.0059249
3.503;-5.9099;1.20663;-0.0457175;-1.32674;-0.00304655;0.00606975
3.513;-5.90425;1.21905;-0.0457159;-1.46908;-0.00259312;0.00956287
3.523;-5.89861;1.23137;-0.0457126;-1.60701;-0.00237803;0.0185204
3.533;-5.89297;1.24358;-0.0457055;-1.74066;-0.00261518;0.0316147
3.543;-5.88734;1.25568;-0.0456937;-1.87014;-0.00331762;0.0452928
3.553;-5.88171;1.26768;-0.0456773;-1.99542;-0.00434195;0.0563609
3.563;-5.87609;1.27956;-0.0456566;-2.11636;-0.00550427;0.0636539
