Time;Travelled distance;Tangential speed;Horizontal tangential speed;Tangent Acceleration/X
1.6465;103.72;156.385;156.385;-12.2886
1.657;104.176;155.923;155.923;-12.1584
1.6675;104.63;155.466;155.466;-12.0254
1.678;105.082;155.014;155.014;-11.8862
1.6885;105.534;154.568;154.568;-11.7378
1.699;105.984;154.127;154.127;-11.5776
1.7095;106.433;153.693;153.693;-11.4026
1.72;106.881;153.266;153.266;-11.2096
1.7305;107.327;152.846;152.846;-10.9901
1.741;107.772;152.436;152.436;-10.7375
1.7515;108.216;152.036;152.036;-10.447
1.762;108.659;151.647;151.647;-10.1362
1.7725;109.101;151.27;151.27;-9.82023
1.783;109.541;150.905;150.905;-9.50782
1.7935;109.981;150.552;150.552;-9.20558
1.804;110.419;150.209;150.209;-8.91739
1.8145;110.857;149.878;149.878;-8.64514
1.825;111.294;149.556;149.556;-8.38956
1.8355;111.729;149.244;149.244;-8.15071
1.846;112.164;148.94;148.94;-7.92828
1.8565;112.598;148.644;148.644;-7.72165
1.867;113.031;148.356;148.356;-7.52998
1.8775;113.464;148.075;148.075;-7.35221
1.888;113.895;147.801;147.801;-7.18721
1.8985;114.326;147.532;147.532;-7.03379
1.909;114.756;147.269;147.269;-6.89083
1.9195;115.185;147.011;147.011;-6.76735
1.93;115.613;146.757;146.757;-6.68363
1.9405;116.041;146.505;146.505;-6.65719
1.951;116.468;146.253;146.253;-6.66846
1.9615;116.894;146.001;146.001;-6.7001
1.972;117.319;145.747;145.747;-6.74049
1.9825;117.744;145.491;145.491;-6.78296
1.993;118.168;145.234;145.234;-6.82364
2.003;118.571;144.988;144.987;-6.85835
2.013;118.974;144.74;144.74;-6.88677
2.023;119.375;144.492;144.492;-6.90546
2.033;119.776;144.243;144.243;-6.91639
2.043;120.177;143.994;143.994;-6.92144
2.053;120.576;143.745;143.745;-6.9216
2.063;120.975;143.496;143.495;-6.91737
2.073;121.373;143.247;143.247;-6.90909
2.083;121.771;142.998;142.998;-6.89715
2.093;122.168;142.75;142.75;-6.88203
2.103;122.564;142.503;142.503;-6.86424
2.113;122.959;142.256;142.256;-6.84297
2.123;123.354;142.01;142.01;-6.81807
2.133;123.748;141.765;141.765;-6.79179
2.143;124.142;141.521;141.521;-6.76583
2.153;124.534;141.278;141.278;-6.74134
2.163;124.927;141.036;141.036;-6.71901
2.173;125.318;140.794;140.794;-6.69925
2.183;125.709;140.553;140.553;-6.68222
2.193;126.099;140.313;140.313;-6.66787
2.203;126.488;140.073;140.073;-6.65605
2.213;126.877;139.834;139.834;-6.64649
2.223;127.265;139.595;139.595;-6.63887
2.233;127.652;139.356;139.356;-6.63286
2.243;128.039;139.117;139.117;-6.62811
2.253;128.425;138.879;138.879;-6.62428
2.263;128.811;138.64;138.64;-6.62106
2.273;129.195;138.402;138.402;-6.61819
2.283;129.58;138.164;138.164;-6.61545
2.293;129.963;137.926;137.926;-6.61265
2.303;130.346;137.688;137.688;-6.60966
2.313;130.728;137.45;137.45;-6.60637
2.323;131.109;137.212;137.212;-6.60271
2.333;131.49;136.974;136.974;-6.59865
2.343;131.87;136.737;136.737;-6.59417
2.353;132.25;136.5;136.5;-6.58927
2.363;132.629;136.262;136.262;-6.584
2.373;133.007;136.026;136.026;-6.57839
2.383;133.384;135.789;135.789;-6.57247
2.393;133.761;135.552;135.552;-6.56631
2.403;134.137;135.316;135.316;-6.55996
2.413;134.513;135.08;135.08;-6.55345
2.423;134.888;134.844;134.844;-6.54683
2.433;135.262;134.609;134.609;-6.54016
2.443;135.635;134.373;134.373;-6.53345
2.453;136.008;134.138;134.138;-6.52674
2.463;136.381;133.903;133.903;-6.52006
2.473;136.752;133.669;133.669;-6.51342
2.483;137.123;133.434;133.434;-6.50683
2.493;137.494;133.2;133.2;-6.50032
2.503;137.863;132.966;132.966;-6.49387
2.513;138.232;132.733;132.733;-6.48749
2.523;138.601;132.499;132.499;-6.48119
2.533;138.968;132.266;132.266;-6.47496
2.543;139.335;132.033;132.033;-6.46879
2.553;139.702;131.8;131.8;-6.46267
2.563;140.068;131.568;131.568;-6.45661
2.573;140.433;131.336;131.336;-6.4506
2.583;140.797;131.103;131.103;-6.44463
2.593;141.161;130.872;130.872;-6.43869
2.603;141.524;130.64;130.64;-6.43279
2.613;141.887;130.408;130.408;-6.42691
2.623;142.249;130.177;130.177;-6.42106
2.633;142.61;129.946;129.946;-6.41523
2.643;142.971;129.715;129.715;-6.40941
2.653;143.331;129.485;129.485;-6.40362
2.663;143.69;129.254;129.254;-6.39784
2.673;144.049;129.024;129.024;-6.39207
2.683;144.407;128.794;128.794;-6.38632
2.693;144.764;128.564;128.564;-6.38059
2.703;145.121;128.335;128.335;-6.37488
2.713;145.477;128.105;128.105;-6.36918
2.723;145.833;127.876;127.876;-6.3635
2.733;146.187;127.647;127.647;-6.35785
2.743;146.542;127.418;127.418;-6.35221
2.753;146.895;127.19;127.19;-6.3466
2.763;147.248;126.961;126.961;-6.34101
2.773;147.601;126.733;126.733;-6.33545
2.783;147.952;126.505;126.505;-6.32991
2.793;148.303;126.277;126.277;-6.3244
2.803;148.654;126.05;126.05;-6.31891
2.813;149.004;125.822;125.822;-6.31346
2.823;149.353;125.595;125.595;-6.30803
2.833;149.701;125.368;125.368;-6.30263
2.843;150.049;125.142;125.142;-6.29727
2.853;150.397;124.915;124.915;-6.29193
2.863;150.743;124.688;124.688;-6.28663
2.873;151.089;124.462;124.462;-6.28136
2.883;151.435;124.236;124.236;-6.27612
2.893;151.779;124.01;124.01;-6.27091
2.903;152.124;123.785;123.785;-6.26574
2.913;152.467;123.559;123.559;-6.2606
2.923;152.81;123.334;123.334;-6.2555
2.933;153.152;123.109;123.109;-6.25043
2.943;153.494;122.884;122.884;-6.2454
2.953;153.835;122.659;122.659;-6.2404
2.963;154.175;122.435;122.435;-6.23544
2.973;154.515;122.21;122.21;-6.23052
2.983;154.854;121.986;121.986;-6.22563
2.993;155.193;121.762;121.762;-6.22078
3.003;155.531;121.538;121.538;-6.21597
3.013;155.868;121.315;121.315;-6.2112
3.023;156.205;121.091;121.091;-6.20647
3.033;156.541;120.868;120.868;-6.20177
3.043;156.876;120.644;120.644;-6.19711
3.053;157.211;120.421;120.421;-6.1925
3.063;157.545;120.199;120.199;-6.18792
3.073;157.879;119.976;119.976;-6.18338
3.083;158.211;119.753;119.753;-6.17888
3.093;158.544;119.531;119.531;-6.17442
3.103;158.875;119.309;119.309;-6.17
3.113;159.207;119.087;119.087;-6.16562
3.123;159.537;118.865;118.865;-6.16128
3.133;159.867;118.643;118.643;-6.15697
3.143;160.196;118.422;118.422;-6.1527
3.153;160.525;118.2;118.2;-6.14846
3.163;160.853;117.979;117.979;-6.14427
3.173;161.18;117.758;117.758;-6.14011
3.183;161.507;117.537;117.537;-6.13599
3.193;161.833;117.316;117.316;-6.13192
3.203;162.159;117.095;117.095;-6.12788
3.213;162.484;116.875;116.875;-6.12387
3.223;162.808;116.654;116.654;-6.11991
3.233;163.132;116.434;116.434;-6.11598
3.243;163.455;116.214;116.214;-6.11208
3.253;163.777;115.994;115.994;-6.10821
3.263;164.099;115.774;115.774;-6.10438
3.273;164.42;115.555;115.555;-6.10057
3.283;164.741;115.335;115.335;-6.0968
3.293;165.061;115.116;115.116;-6.09305
3.303;165.381;114.896;114.896;-6.08933
3.313;165.699;114.677;114.677;-6.08565
3.323;166.018;114.458;114.458;-6.08199
3.333;166.335;114.239;114.239;-6.07835
3.343;166.652;114.021;114.021;-6.07473
3.353;166.969;113.802;113.802;-6.07113
3.363;167.285;113.584;113.584;-6.06756
3.373;167.6;113.365;113.365;-6.06401
3.383;167.914;113.147;113.147;-6.06048
3.393;168.228;112.929;112.929;-6.05698
3.403;168.542;112.711;112.711;-6.0535
3.413;168.854;112.493;112.493;-6.05004
3.423;169.167;112.275;112.275;-6.0466
3.433;169.478;112.058;112.058;-6.04318
3.443;169.789;111.84;111.84;-6.03977
3.453;170.099;111.623;111.623;-6.03638
3.463;170.409;111.406;111.406;-6.03301
3.473;170.718;111.188;111.188;-6.02965
3.483;171.027;110.971;110.971;-6.02631
3.493;171.335;110.755;110.755;-6.02299
3.503;171.642;110.538;110.538;-6.01968
3.513;171.949;110.321;110.321;-6.01638
3.523;172.255;110.105;110.105;-6.0131
3.533;172.561;109.888;109.888;-6.00983
3.543;172.865;109.672;109.672;-6.00658
3.553;173.17;109.456;109.456;-6.00334
3.563;173.474;109.24;109.24;-6.00011
3.573;173.777;109.024;109.024;-5.99689
3.583;174.079;108.808;108.808;-5.99368
3.593;174.381;108.592;108.592;-5.99048
3.603;174.682;108.377;108.377;-5.98729
3.613;174.983;108.161;108.161;-5.98411
3.623;175.283;107.946;107.946;-5.98094
3.633;175.583;107.73;107.73;-5.97777
3.643;175.882;107.515;107.515;-5.97461
3.653;176.18;107.3;107.3;-5.97145
3.663;176.478;107.085;107.085;-5.9683
3.673;176.775;106.871;106.871;-5.96515
3.683;177.072;106.656;106.656;-5.962
3.693;177.367;106.441;106.441;-5.95886
3.703;177.663;106.227;106.227;-5.95572
3.713;177.958;106.013;106.013;-5.95258
3.723;178.252;105.798;105.798;-5.94943
3.733;178.545;105.584;105.584;-5.94628
3.743;178.838;105.37;105.37;-5.94312
3.753;179.131;105.156;105.156;-5.93995
3.763;179.423;104.942;104.942;-5.93678
3.773;179.714;104.729;104.729;-5.9336
3.783;180.004;104.515;104.515;-5.93041
3.793;180.294;104.302;104.302;-5.92722
3.803;180.584;104.089;104.089;-5.92403
3.813;180.873;103.875;103.875;-5.92084
3.823;181.161;103.662;103.662;-5.91764
3.833;181.448;103.449;103.449;-5.91445
3.843;181.735;103.236;103.236;-5.91126
3.853;182.022;103.024;103.024;-5.90806
3.863;182.308;102.811;102.811;-5.90487
3.873;182.593;102.598;102.598;-5.90168
3.883;182.878;102.386;102.386;-5.89846
3.893;183.162;102.174;102.174;-5.89523
3.903;183.445;101.962;101.962;-5.89199
3.913;183.728;101.75;101.75;-5.88876
3.923;184.011;101.538;101.538;-5.88559
3.933;184.292;101.326;101.326;-5.8825
3.943;184.573;101.114;101.114;-5.87949
3.953;184.854;100.903;100.903;-5.87656
3.963;185.134;100.691;100.691;-5.87369
3.973;185.413;100.48;100.48;-5.87089
3.983;185.692;100.268;100.268;-5.86813
3.993;185.97;100.057;100.057;-5.86539
4.003;186.248;99.8455;99.8455;-5.89551
4.0135;186.539;99.6213;99.6213;-5.97589
4.024;186.829;99.3931;99.3931;-6.09207
4.0345;187.119;99.1602;99.1602;-6.23179
4.045;187.408;98.9213;98.9213;-6.40581
4.0555;187.696;98.6751;98.6751;-6.61677
4.066;187.983;98.4205;98.4205;-6.84324
4.0765;188.27;98.1575;98.1575;-7.06005
4.087;188.556;97.8862;97.8862;-7.28453
4.0975;188.841;97.6061;97.6061;-7.52837
4.108;189.125;97.3164;97.3164;-7.79062
4.1185;189.408;97.0163;97.0163;-8.07698
4.129;189.691;96.7047;96.7047;-8.4007
4.1395;189.972;96.38;96.38;-8.77505
4.15;190.253;96.0398;96.0398;-9.21563
4.1605;190.533;95.6812;95.6812;-9.75353
4.171;190.811;95.2994;95.2994;-10.4422
4.1815;191.088;94.8871;94.8871;-11.3867
4.192;191.364;94.4309;94.4309;-12.762
4.2025;191.639;93.9587;93.9587;-10.3588
4.213;191.913;93.6145;93.6145;-9.1537
4.2235;192.185;93.2483;93.2483;-10.1693
4.234;192.457;92.8687;92.8687;-8.43127
4.2445;192.727;92.7565;92.7565;0.62021
4.255;192.998;92.8306;92.8306;2.91205
4.2655;193.269;92.9573;92.9572;4.02199
4.276;193.54;93.1216;93.1216;4.94521
4.2865;193.812;93.3205;93.3204;5.85446
4.297;194.085;93.5555;93.5554;6.85166
4.3075;194.358;93.8304;93.8302;7.74105
4.318;194.632;94.1465;94.1462;8.82922
4.3285;194.907;94.4993;94.4991;9.74473
4.339;195.183;94.8813;94.881;10.395
4.3495;195.461;95.2836;95.2834;10.8444
4.36;195.739;95.7;95.6998;11.1498
4.3705;196.019;96.1247;96.1245;11.2778
4.381;196.3;96.5485;96.5483;11.0902
4.3915;196.582;96.958;96.9579;10.5673
4.402;196.866;97.3449;97.3448;9.91036
4.4125;197.15;97.7079;97.7079;9.27924
4.423;197.436;98.0492;98.0492;8.70871
4.4335;197.722;98.3709;98.3709;8.22262
4.444;198.009;98.6754;98.6754;7.81496
4.4545;198.298;98.9653;98.9653;7.42174
4.465;198.587;99.242;99.242;7.387
4.4755;198.877;99.5065;99.5065;6.81691
4.486;199.167;99.7612;99.7611;6.54539
4.4965;199.459;100.007;100.007;6.60786
4.507;199.751;100.244;100.244;6.13296
4.5175;200.043;100.474;100.474;5.94089
4.528;200.337;100.698;100.698;6.06247
4.5385;200.631;100.916;100.916;5.62735
4.549;200.925;101.127;101.127;5.70179
4.5595;201.221;101.331;101.331;5.23162
4.57;201.517;101.529;101.529;5.3671
4.5805;201.813;101.721;101.721;5.26905
4.591;202.11;101.911;101.911;4.9277
4.6015;202.407;102.098;102.098;4.85362
4.612;202.706;102.283;102.283;4.79637
4.6225;203.004;102.466;102.466;4.75451
4.633;203.303;102.648;102.648;4.7295
4.6435;203.603;102.829;102.829;4.72295
4.654;203.903;103.01;103.01;4.73504
4.6645;204.204;103.192;103.192;4.7645
4.675;204.505;103.376;103.376;4.80909
4.6855;204.807;103.561;103.561;4.90623
4.696;205.109;103.751;103.751;4.98526
4.7065;205.412;103.945;103.945;5.35874
4.717;205.716;104.142;104.142;5.20745
4.7275;206.02;104.344;104.344;5.32517
4.738;206.324;104.555;104.555;5.61759
4.7485;206.63;104.773;104.773;5.81417
4.759;206.936;105;105;6.10962
4.7695;207.242;105.242;105.242;6.48802
4.78;207.55;105.495;105.495;6.85515
4.7905;207.858;105.768;105.768;7.38837
4.801;208.167;106.057;106.057;7.97795
4.8115;208.476;106.371;106.371;8.55474
4.822;208.787;106.708;106.708;9.26102
4.8325;209.099;107.071;107.071;9.90527
4.843;209.412;107.457;107.456;10.4567
4.8535;209.726;107.861;107.861;10.9013
4.864;210.041;108.28;108.28;11.2281
4.8745;210.358;108.709;108.709;11.4421
4.885;210.675;109.144;109.144;11.5503
4.8955;210.994;109.58;109.58;11.5234
4.906;211.315;110.012;110.012;11.2979
4.9165;211.636;110.431;110.431;10.8538
4.927;211.959;110.83;110.83;10.2871
4.9375;212.283;111.208;111.208;9.72038
4.948;212.608;111.557;111.557;8.43889
4.9585;212.933;111.884;111.884;8.61507
4.969;213.26;112.186;112.186;7.82502
4.9795;213.588;112.48;112.48;7.59911
4.99;213.916;112.764;112.764;7.40039
5.0005;214.246;113.043;113.043;7.24406
5.011;214.576;113.316;113.316;7.12932
5.0215;214.907;113.586;113.586;7.05127
5.032;215.238;113.853;113.853;6.99508
5.0425;215.571;114.119;114.119;7.29393
5.053;215.904;114.384;114.384;6.99156
5.0635;216.238;114.65;114.65;6.97929
5.074;216.573;114.916;114.916;7.03924
5.0845;216.909;115.185;115.185;7.10701
5.095;217.245;115.456;115.456;7.18781
5.1055;217.582;115.73;115.73;7.27905
5.116;217.92;116.009;116.009;7.43222
5.1265;218.259;116.293;116.293;7.58888
5.137;218.598;116.584;116.584;7.76849
5.1475;218.939;116.881;116.881;7.96377
5.158;219.28;117.186;117.186;8.18014
5.1685;219.623;117.5;117.5;8.41566
5.179;219.966;117.823;117.823;8.6661
5.1895;220.31;118.156;118.156;8.92949
5.2;220.655;118.499;118.499;9.17654
5.2105;221.001;118.85;118.85;9.43436
5.221;221.348;119.212;119.212;9.69222
5.2315;221.697;119.584;119.584;9.9379
5.242;222.046;119.964;119.964;10.1714
5.2525;222.397;120.353;120.353;10.3878
5.263;222.748;120.749;120.749;10.5808
5.2735;223.101;121.152;121.152;10.7416
5.284;223.455;121.561;121.561;10.8599
5.2945;223.81;121.973;121.973;10.9244
5.305;224.167;122.386;122.386;10.9251
5.3155;224.524;122.798;122.798;10.8575
5.326;224.883;123.206;123.206;10.7256
5.3365;225.243;123.608;123.608;10.5444
5.347;225.604;124.002;124.002;10.3365
5.3575;225.966;124.389;124.389;10.1262
5.368;226.33;124.768;124.768;9.93213
5.3785;226.694;125.14;125.14;9.76422
5.389;227.06;125.506;125.506;9.62886
5.3995;227.426;125.868;125.868;9.52536
5.41;227.794;126.226;126.226;9.44933
5.4205;228.163;126.582;126.582;9.39521
5.431;228.532;126.937;126.937;9.3575
5.4415;228.903;127.29;127.29;9.33113
5.452;229.275;127.642;127.642;9.31171
5.4625;229.648;127.994;127.994;9.29772
5.473;230.022;128.345;128.345;9.28808
5.4835;230.397;128.696;128.696;9.28152
5.494;230.772;129.047;129.047;9.27708
5.5045;231.149;129.398;129.398;9.27458
5.515;231.527;129.748;129.748;9.27379
5.5255;231.906;130.099;130.099;9.27437
5.536;232.286;130.449;130.449;9.27595
5.5465;232.667;130.8;130.8;9.27796
5.557;233.049;131.151;131.151;9.27993
5.5675;233.432;131.501;131.501;9.28078
5.578;233.816;131.852;131.852;9.28075
5.5885;234.202;132.203;132.203;9.28014
5.599;234.588;132.554;132.554;9.27895
5.6095;234.975;132.905;132.905;9.27683
5.62;235.363;133.255;133.255;9.274
5.6305;235.752;133.606;133.606;9.27061
5.641;236.142;133.956;133.956;9.26664
5.6515;236.534;134.306;134.306;9.26223
5.662;236.926;134.656;134.656;9.26042
5.6725;237.319;135.006;135.006;9.26153
5.683;237.714;135.356;135.356;9.26474
5.6935;238.109;135.707;135.707;9.26948
5.704;238.505;136.057;136.057;9.27534
5.7145;238.903;136.371;136.371;4.52849
5.725;239.3;136.404;136.404;-0.58789
5.7355;239.699;136.722;136.722;10.6055
5.746;240.098;137.115;137.115;10.7944
5.7565;240.499;137.543;137.543;11.7268
5.767;240.9;137.992;137.992;11.9891
5.7775;241.304;138.449;138.449;12.1221
5.788;241.708;138.908;138.908;12.154
5.7985;242.114;139.364;139.364;11.9328
5.809;242.521;139.806;139.806;11.4199
5.8195;242.929;140.223;140.223;10.6704
5.83;243.339;140.61;140.61;9.85308
5.8405;243.75;140.968;140.968;9.15075
5.851;244.161;141.303;141.303;8.63912
5.8615;244.574;141.623;141.623;8.30742
5.872;244.988;141.933;141.933;8.11038
5.8825;245.402;142.237;142.237;8.00326
5.893;245.817;142.538;142.538;7.95019
5.9035;246.234;142.838;142.838;7.92691
5.914;246.651;143.138;143.138;7.9182
5.9245;247.069;143.437;143.437;7.91514
5.935;247.487;143.736;143.736;7.91313
5.9455;247.907;144.035;144.035;7.91018
5.956;248.328;144.334;144.334;7.90531
5.9665;248.749;144.633;144.633;7.90001
5.977;249.171;144.931;144.931;7.89552
5.9875;249.595;145.23;145.23;7.89268
5.998;250.019;145.528;145.528;7.89194
6.0085;250.443;145.826;145.826;7.89326
6.019;250.869;146.125;146.125;7.89614
6.0295;251.296;146.423;146.423;7.89981
6.04;251.723;146.722;146.722;7.90348
6.0505;252.152;147.021;147.021;7.90646
6.061;252.581;147.32;147.32;7.90834
6.0715;253.011;147.619;147.619;7.90885
6.082;253.442;147.918;147.918;7.90701
6.0925;253.874;148.216;148.216;7.90369
6.103;254.307;148.515;148.515;7.90024
6.1135;254.741;148.814;148.814;7.89717
6.124;255.175;149.112;149.112;7.89447
6.1345;255.61;149.41;149.41;7.89193
6.145;256.047;149.709;149.709;7.88937
6.1555;256.484;150.007;150.007;7.88665
6.166;256.922;150.305;150.305;7.88372
6.1765;257.361;150.603;150.603;7.88056
6.187;257.8;150.901;150.901;7.87719
6.1975;258.241;151.198;151.198;7.87366
6.208;258.682;151.496;151.496;7.87001
6.2185;259.125;151.793;151.793;7.86628
6.229;259.568;152.091;152.091;7.86252
6.2395;260.012;152.388;152.388;7.85875
6.25;260.457;152.685;152.685;7.85501
6.2605;260.903;152.982;152.982;7.85117
6.271;261.349;153.278;153.278;7.84715
6.2815;261.797;153.575;153.575;7.84308
6.292;262.245;153.871;153.871;7.83902
6.3025;262.694;154.167;154.167;7.83502
6.313;263.144;154.464;154.464;7.83109
6.3235;263.595;154.759;154.759;7.82727
6.334;264.047;155.055;155.055;7.82354
6.3445;264.5;155.351;155.351;7.81991
6.355;264.953;155.646;155.646;7.81636
6.3655;265.408;155.942;155.942;7.81289
6.376;265.863;156.237;156.237;7.80948
6.3865;266.319;156.532;156.532;7.80613
6.397;266.776;156.827;156.827;7.8028
