Time;Vehicle body vertical acceleration/Axle 0/Left
3.353;6.61568e-005
3.363;-0.000542418
3.373;-0.000835152
3.383;-0.000781525
3.393;-0.000535542
3.403;-0.000293909
3.413;-0.000181487
3.423;-0.000213491
3.433;-0.000326942
3.443;-0.000440818
3.453;-0.000503894
3.463;-0.000510151
3.473;-0.000485439
3.483;-0.000462572
3.493;-0.000461811
3.503;-0.000486078
3.513;-0.000555682
3.523;-0.000691088
3.533;-0.000865505
3.543;-0.00102891
3.553;-0.0011419
3.563;-0.00119457
3.573;-0.00120396
3.583;-0.00119804
3.593;-0.00119892
3.603;-0.00121435
3.613;-0.00123915
3.623;-0.00126269
3.633;-0.00127641
3.643;-0.00127771
3.653;-0.00126949
3.663;-0.00125701
3.673;-0.00124476
3.683;-0.00123475
3.693;-0.00122665
3.703;-0.00121898
3.713;-0.00115994
3.723;-0.000888487
3.733;-0.000397329
3.743;0.000161388
3.753;0.000604824
3.763;0.000831446
3.773;0.000855761
3.783;0.000769892
3.793;0.000675654
3.803;0.000632559
3.813;0.000643806
3.823;0.000675052
3.833;0.000685508
3.843;0.000651475
3.853;0.000573099
3.863;0.000466812
3.873;0.000378809
3.883;0.000315808
3.893;-3.61697e-005
3.903;-0.000538951
3.913;-0.00106121
3.923;-0.00157271
3.933;-0.00282317
3.943;-0.004635
3.953;-0.00620748
3.963;-0.00686576
3.973;-0.00644151
3.983;-0.00525239
3.993;-0.00382027
4.003;-5.09361
4.0135;-3.0606
4.024;0.360909
4.0345;2.65625
4.045;2.88469
4.0555;1.52569
4.066;-0.0896567
4.0765;-1.00966
4.087;-1.07395
4.0975;-0.501927
4.108;0.218136
4.1185;0.593709
4.129;0.532864
4.1395;0.167036
4.15;-0.207755
4.1605;-0.440051
4.171;-0.548269
4.1815;-0.65646
4.192;-0.772472
4.2025;6.44886
4.213;5.16269
4.2235;-2.2169
4.234;-6.8953
4.2445;-0.0129552
4.255;6.98278
4.2655;9.04015
4.276;6.824
4.2865;2.08208
4.297;-2.3059
4.3075;-4.66749
4.318;-4.51011
4.3285;-3.05828
4.339;-1.36099
4.3495;-0.329322
4.36;0.156876
4.3705;0.130928
4.381;-0.38539
4.3915;-1.03785
4.402;-1.55202
4.4125;-1.801
4.423;-1.81563
4.4335;-1.54358
4.444;-1.27694
4.4545;-0.60098
4.465;0.16753
4.4755;0.378264
4.486;0.514839
4.4965;0.618324
4.507;0.319206
4.5175;0.145559
4.528;0.141581
4.5385;2.16767
4.549;2.06998
4.5595;0.0951353
4.57;-1.26584
4.5805;-4.26044
4.591;-1.64622
4.6015;0.253947
4.612;1.20467
4.6225;1.01999
4.633;0.235871
4.6435;-0.465425
4.654;-0.706107
4.6645;-0.510627
4.675;-0.162279
4.6855;-2.68096
4.696;0.0646165
4.7065;1.03023
4.717;1.06719
4.7275;0.619651
4.738;-1.05431
4.7485;0.281993
4.759;-1.71771
4.7695;0.392966
4.78;-0.911115
4.7905;0.692957
4.801;-1.37352
4.8115;1.26047
4.822;-1.10504
4.8325;-0.0399452
4.843;-0.343556
4.8535;-0.125056
4.864;0.108635
4.8745;0.151902
4.885;-0.341323
4.8955;-1.0166
4.906;-1.39151
4.9165;-1.40906
4.927;-0.984516
4.9375;-0.311277
4.948;0.997431
4.9585;1.94814
4.969;0.31176
4.9795;0.654182
4.99;1.30469
5.0005;1.75398
5.011;1.76342
5.0215;1.40202
5.032;0.718992
5.0425;0.485352
5.053;0.149716
5.0635;0.119189
5.074;0.160598
5.0845;0.151337
5.095;0.084017
5.1055;0.000775857
5.116;-0.0399507
5.1265;-0.00752421
5.137;0.0369923
5.1475;0.0678893
5.158;0.0837737
5.1685;0.0677498
5.179;0.0543501
5.1895;0.0511631
5.2;0.216497
5.2105;0.0786729
5.221;-0.00808089
5.2315;-0.0410977
5.242;-0.0549671
5.2525;-0.060181
5.263;-0.0668176
5.2735;-0.0798096
5.284;-0.0993307
5.2945;-0.123512
5.305;-0.150252
5.3155;-0.176884
5.326;-0.198722
5.3365;-0.208341
5.347;-0.196785
5.3575;-0.158177
5.368;-0.117407
5.3785;-0.0625125
5.389;-0.025163
5.3995;-0.0221071
5.41;-0.045666
5.4205;-0.0595224
5.431;-0.0546379
5.4415;-0.0232695
5.452;-0.00553971
5.4625;-0.0122679
5.473;-0.0333619
5.4835;-0.0586966
5.494;-0.0853593
5.5045;-0.107295
5.515;-0.118498
5.5255;-0.119269
5.536;-0.122199
5.5465;-0.122677
5.557;-0.118209
5.5675;-0.111547
5.578;-0.0985508
5.5885;-0.0829427
5.599;-0.0628748
5.6095;-0.046356
5.62;-0.0353129
5.6305;-0.0267642
5.641;-0.0187283
5.6515;-0.0122412
5.662;-0.00969748
5.6725;-0.00215316
5.683;0.00955315
5.6935;0.0228724
5.704;0.0344656
5.7145;3.70662
5.725;-0.857708
5.7355;0.0810179
5.746;-2.44627
5.7565;0.444523
5.767;0.27872
5.7775;-1.43159
5.788;-0.0480272
5.7985;0.727393
5.809;0.383234
5.8195;-0.641764
5.83;-1.50421
5.8405;-1.75107
5.851;-1.32444
5.8615;-0.310262
5.872;0.534568
5.8825;1.00015
5.893;1.08913
5.9035;0.947068
5.914;0.737766
5.9245;0.559452
5.935;0.431253
5.9455;0.318212
5.956;0.160192
5.9665;0.0348116
5.977;-0.063157
5.9875;-0.118483
5.998;-0.130856
6.0085;-0.114726
6.019;-0.0892026
6.0295;-0.0685921
6.04;-0.0583582
6.0505;-0.0565674
6.061;-0.0580358
6.0715;-0.0673979
6.082;-0.0632628
6.0925;-0.0541103
6.103;-0.045876
6.1135;-0.0387157
6.124;-0.0318838
6.1345;-0.0246458
6.145;-0.0166912
6.1555;-0.00827112
6.166;-5.04368e-005
6.1765;0.00722686
6.187;0.0130577
6.1975;0.0173188
6.208;0.0201954
6.2185;0.0219963
6.229;0.022982
6.2395;0.0232899
6.25;0.0229573
6.2605;0.0222895
6.271;0.0207732
6.2815;0.0184695
6.292;0.0156598
6.3025;0.0127004
6.313;0.00987032
6.3235;0.00729191
6.334;0.00495246
6.3445;0.00278457
6.355;0.000743348
6.3655;-0.00115963
6.376;-0.00286835
6.3865;-0.00431753
6.397;-0.00546344
6.4075;-0.0062956
6.418;-0.00683
6.4285;-0.00709456
6.439;-0.00711745
6.4495;-0.00692334
6.46;-0.00653601
6.4705;-0.00598284
6.481;-0.00529703
6.4915;-0.00451636
6.502;-0.00367973
6.5125;-0.00279524
6.523;-0.00141517
6.5335;-0.000611084
6.544;-0.000391457
6.5545;-0.000493877
6.565;-0.000548041
6.5755;-0.000298748
6.586;0.000281952
6.5965;0.00103428
6.607;0.0017378
6.6175;0.00223133
6.628;0.00246483
6.6385;0.00247972
6.649;0.00235317
6.6595;0.00214869
6.67;0.00189604
6.6805;0.00159927
6.691;0.00125666
6.7015;0.000876007
6.712;0.000477738
6.7225;8.81641e-005
6.733;-0.000269915
6.7435;-0.000582986
6.754;-0.000846927
6.7645;-0.00106325
6.775;-0.00123483
6.7855;-0.00431539
6.796;-0.00583511
6.8065;-0.00343786
6.817;0.00158517
6.8275;0.00666172
6.838;0.00950222
6.8485;0.00924818
6.859;0.00657469
6.8695;1.78755
6.88;0.746116
6.8905;3.52729
6.901;-2.93214
6.9115;-3.30181
6.922;0.222831
6.9325;2.22296
6.943;1.71753
6.9535;-0.393424
6.964;-2.91077
6.9745;-3.51966
6.985;-2.50753
6.9955;-0.393165
7.006;1.36241
7.0165;2.193
7.027;2.08243
7.0375;1.46146
7.048;0.791802
7.0585;0.258453
7.069;0.0653156
7.0795;-0.0115238
7.09;-0.0738547
7.1005;-0.13736
7.111;-0.182708
7.1215;-0.189871
7.132;-0.158646
7.1425;-0.108294
7.153;-0.0634563
7.1635;-0.0397147
7.174;-0.039361
7.1845;-0.0414561
7.195;-0.0537114
7.2055;-0.0645712
7.216;-0.0646827
7.2265;-0.0568873
7.237;-0.0447451
7.2475;-0.0321894
7.258;-0.0213257
7.2685;-0.00558187
7.279;0.0136223
7.2895;0.0137749
7.3;0.00718778
7.3105;0.00372242
7.321;0.0067538
7.3315;0.0143618
7.342;0.022723
7.3525;0.0289229
7.363;0.0319848
7.3735;0.0323932
7.384;0.0310702
7.3945;0.0286324
7.405;0.0252339
7.4155;0.0208266
7.426;0.01549
7.4365;0.00957494
7.447;0.00361992
7.4575;-0.0018466
7.468;-0.0064684
7.4785;-0.0101081
7.489;-0.0127893
7.4995;-0.0145998
7.51;-0.0156204
7.5205;-0.0159051
7.531;-0.015501
7.5415;-0.0144775
7.552;-0.011006
7.5625;-0.00573715
7.573;-0.00603355
7.5835;-0.00774947
7.594;-0.00776659
7.6045;-0.00539303
7.615;-0.00132572
7.6255;0.00262669
7.636;0.00540354
7.6465;0.00695673
7.657;0.00775117
7.6675;0.00825371
7.678;0.00862933
7.6885;0.00875212
7.699;0.00840785
7.7095;0.0074943
7.72;0.00609606
7.7305;0.00442818
7.741;0.00272301
7.7515;0.00114261
7.762;-0.000244113
7.7725;-0.00143084
7.783;-0.0024275
7.7935;-0.00323063
7.804;-0.003821
7.8145;-0.0108721
7.825;-0.00463036
7.8355;-0.0181639
7.846;-0.00456476
7.8565;-0.0233284
7.867;-0.00451595
7.8775;-0.0202536
7.888;-0.00300383
7.8985;-0.0135803
7.909;-0.000707523
7.9195;-0.00700781
7.93;0.0012289
7.9405;-0.00195876
7.951;-0.0126955
7.9615;0.00108907
7.972;-0.00341944
7.9825;-0.0161546
7.993;0.000869108
8.0035;-0.00506764
8.0135;-0.0170715
8.0235;0.00165244
8.0335;-0.00228651
8.0435;-0.0158508
8.0535;0.00395915
8.0635;-0.0016409
8.0735;0.00536665
8.0835;0.00102622
8.0935;-0.00774019
8.1035;0.000394376
8.1135;-0.00335341
8.1235;-0.0118129
8.1335;4.13351
8.1435;0.20373
8.1535;-0.523288
8.1635;-3.74204
8.1735;-2.79626
8.1835;0.571867
8.1935;2.84469
8.2035;2.71154
8.2135;0.393815
8.2235;-1.66437
8.2335;-2.15705
8.2435;-1.58337
8.2535;-0.306211
8.2635;0.922292
8.2735;1.39237
8.2835;1.24828
8.2935;0.720181
8.3035;0.110561
8.3135;-0.187214
8.3235;-0.202271
8.3335;-0.140964
8.3435;-0.0627799
8.3535;0.0910576
8.3635;-0.0865746
8.3735;-0.125333
8.3835;0.0413979
8.3935;-0.106626
8.4035;-0.0867516
8.4135;-0.0433734
8.4235;-0.0484556
8.4335;-0.0398125
8.4435;-0.0620037
8.4535;-0.0627309
8.4635;-0.0835073
8.4735;-0.0647968
8.4835;-0.0570198
8.4935;-0.0291539
8.5035;-0.0201672
8.5135;-0.0200113
8.5235;-0.003143
8.5335;-0.00489707
8.5435;0.0122748
8.5535;0.00840776
8.5635;0.16724
8.5735;-0.00485865
8.5835;-0.0103314
8.5935;0.00457845
8.6035;-0.00850333
8.6135;-0.0166163
8.6235;-0.00584309
8.6335;0.13676
8.6435;-0.0293437
8.6535;-0.0160731
8.6635;-0.0215419
8.6735;-0.0365364
8.6835;-0.0234525
8.6935;-0.0292328
8.7035;-0.0437799
8.7135;-0.0293032
8.7235;-0.0348413
8.7335;-0.0470794
8.7435;-0.0285686
8.7535;-0.0274595
8.7635;-0.0356389
8.7735;-0.0168671
8.7835;-0.0185416
8.7935;-0.0304866
8.8035;-0.0144891
8.8135;-0.015872
8.8235;-0.02589
8.8335;-0.0105591
8.8435;0.136011
8.8535;-0.0255845
8.8635;-0.00923624
8.8735;-0.0194961
8.8835;-0.0229078
8.8935;-0.00799948
8.9035;-0.0194886
8.9135;-0.0242596
8.9235;0.14076
8.9335;-0.0216404
8.9435;-0.0273303
8.9535;-0.0217541
8.9635;-0.0244426
8.9735;-0.0301835
8.9835;-0.023048
8.9935;-0.0255015
9.0035;0.120312
9.0135;-0.0220266
9.0235;-0.0241753
9.0335;-0.036594
9.0435;-0.0193717
9.0535;-0.0215924
9.0635;-0.0325822
9.0735;-0.0163183
9.0835;-0.0266392
9.0935;-0.0356085
9.1035;-0.0198499
9.1135;-0.026528
9.1235;-0.027767
9.1335;-0.0192179
9.1435;-0.020057
9.1535;-0.0249417
9.1635;-0.0161893
9.1735;-0.0175967
9.1835;-0.029529
9.1935;-0.0132282
9.2035;0.136104
9.2135;-0.028381
9.2235;-0.0145414
9.2335;-0.0261254
9.2435;-0.0313659
9.2535;-0.024689
9.2635;-0.0256843
9.2735;0.122441
9.2835;-0.0206798
9.2935;-0.022483
9.3035;-0.0339511
9.3135;-0.0176236
9.3235;-0.0277861
9.3335;-0.0305835
9.3435;0.137153
9.3535;-0.0237842
9.3635;-0.0277973
9.3735;-0.01946
9.3835;-0.021028
9.3935;-0.0333878
9.4035;-0.016569
9.4135;0.133102
9.4235;-0.0300954
9.4335;-0.0143593
9.4435;-0.0236543
9.4535;-0.0260998
9.4635;0.146403
9.4735;-0.019213
9.4835;-0.0291955
9.4935;-0.0326948
9.5035;-0.0221803
9.5135;-0.0235755
9.5235;-0.0350656
9.5335;-0.0174163
9.5435;-0.0265262
9.5535;-0.0282804
9.5635;-0.0410143
9.5735;-0.0194201
9.5835;-0.0281959
9.5935;-0.0299569
9.6035;0.144203
9.6135;-0.0207838
9.6235;-0.0300409
9.6335;-0.0324502
9.6435;-0.0205999
9.6535;-0.0202509
9.6635;-0.0287079
9.6735;-0.0315804
9.6835;-0.017685
9.6935;0.135013
9.7035;-0.0291624
9.7135;-0.0426102
9.7235;-0.024314
9.7335;-0.0310165
9.7435;-0.0280453
9.7535;-0.0340452
9.7635;-0.0334057
9.7735;0.147153
9.7835;-0.0262715
9.7935;-0.0265873
9.8035;-0.0327733
9.8135;-0.0302912
9.8235;-0.0378948
9.8335;-0.0231466
9.8435;-0.0210885
9.8535;-0.0266588
9.8635;-0.0332711
9.8735;-0.0326045
9.8835;0.146541
9.8935;-0.023057
9.9035;-0.0201108
9.9135;-0.0246315
9.9235;-0.0291243
9.9335;-0.0341161
9.9435;-0.0303798
9.9535;-0.034587
9.9635;-0.0402401
9.9735;-0.0454139
9.9835;0.145576
9.9935;0.144615
10.0035;-0.0246441
10.0135;-0.027313
10.0235;0.133722
10.0335;-0.0231112
10.0435;-0.0246558
10.0535;-0.0261592
10.0635;-0.0277909
10.0735;-0.0291497
10.0835;-0.0223774
10.0935;-0.023428
10.1035;-0.0247527
10.1135;-0.0263171
10.1235;-0.0278096
10.1335;-0.0291769
10.1435;0.131964
10.1535;-0.0233675
10.1635;-0.0240425
10.1735;-0.0246785
10.1835;-0.0251175
10.1935;-0.0251289
10.2035;-0.0251145
10.2135;0.140282
10.2235;-0.0456353
10.2335;-0.0452533
10.2435;-0.0424688
10.2535;-0.0391519
10.2635;-0.0366906
10.2735;-0.0343228
10.2835;-0.0322561
10.2935;-0.0303807
10.3035;-0.028678
10.3135;0.138539
10.3235;-0.0432576
10.3335;-0.0394162
10.3435;-0.0353209
10.3535;-0.0327217
10.3635;-0.0294821
10.3735;-0.0461399
10.3835;-0.0388417
10.3935;-0.0337179
10.4035;-0.028934
10.4135;0.141435
10.4235;-0.0395212
10.4335;-0.0331291
10.4435;0.126469
10.4535;-0.0314454
10.4635;-0.0474594
10.4735;-0.0395618
10.4835;-0.0338421
10.4935;-0.0286795
10.5035;0.140815
10.5135;-0.0462839
10.5235;-0.0392723
10.5335;-0.0332119
10.5435;-0.0278511
10.5535;-0.0416891
10.5635;-0.0411437
10.5735;-0.0337105
10.5835;0.13738
10.5935;-0.0379951
10.6035;0.125236
10.6135;0.135246
10.6235;-0.0432043
10.6335;-0.0337713
10.6435;0.140379
10.6535;-0.0442593
10.6635;-0.0351996
10.6735;0.137437
10.6835;-0.0372622
10.6935;-0.0364079
10.7035;-0.0488621
10.7135;-0.0369125
10.7235;-0.0351742
10.7335;-0.0453912
10.7435;-0.0339519
10.7535;-0.0532616
10.7635;-0.0412195
10.7735;-0.0322942
10.7835;-0.0469875
10.7935;-0.0329928
10.8035;-0.039159
10.8135;-0.0343651
10.8235;-0.0407065
10.8335;-0.0362422
10.8435;-0.0421714
10.8535;0.12747
10.8635;-0.0434587
10.8735;-0.0304995
10.8835;-0.0443287
10.8935;-0.031461
10.9035;-0.0452544
10.9135;-0.0320824
10.9235;-0.0453869
10.9335;-0.0318802
10.9435;-0.045033
10.9535;-0.0316
10.9635;-0.0448331
10.9735;-0.03148
10.9835;-0.0446785
10.9935;-0.0313029
11.0035;-0.0444472
11.0135;0.135471
11.0235;-0.0420178
11.0335;-0.0485131
11.0435;-0.0391377
11.0535;-0.044098
11.0635;-0.0353681
11.0735;0.116678
11.0835;-0.0523055
11.0935;-0.0419447
11.1035;-0.0456736
11.1135;0.13093
11.1235;0.11822
11.1335;-0.04879
11.1435;-0.0385494
11.1535;-0.0395547
11.1635;-0.0492811
11.1735;-0.0383928
11.1835;-0.0401848
11.1935;-0.0506489
11.2035;-0.0397291
11.2135;-0.0402214
11.2235;-0.049684
11.2335;0.128433
11.2435;-0.038144
11.2535;-0.0461684
11.2635;-0.0567555
11.2735;0.121703
11.2835;-0.0422953
11.2935;-0.0510892
11.3035;0.126754
11.3135;0.121133
11.3235;-0.0434639
11.3335;-0.051413
11.3435;-0.0584429
11.3535;0.120685
11.3635;-0.0404734
11.3735;-0.0461722
11.3835;-0.0529166
11.3935;-0.0586643
11.4035;0.12542
11.4135;0.120777
11.4235;-0.0403904
11.4335;-0.0442083
11.4435;-0.048157
11.4535;-0.053184
11.4635;-0.0581845
11.4735;0.125029
11.4835;0.120311
11.4935;-0.0400567
11.5035;-0.0438421
11.5135;-0.0477948
11.5235;-0.0528805
11.5335;-0.0579667
11.5435;0.124184
11.5535;0.119438
11.5635;-0.0400081
11.5735;-0.0436986
11.5835;-0.0475605
11.5935;-0.0525708
11.6035;-0.056956
11.6135;0.123994
11.6235;-0.0429537
11.6335;-0.0460312
11.6435;-0.0489245
11.6535;-0.0500208
11.6635;-0.0523207
11.6735;0.110237
11.6835;0.109195
11.6935;0.107024
11.7035;0.106347
11.7135;0.105588
11.7235;0.104653
11.7335;0.104385
11.7435;0.104357
11.7535;-0.058752
11.7635;-0.0585656
11.7735;-0.0582631
11.7835;-0.0579834
11.7935;-0.0576033
11.8035;-0.0562323
11.8135;-0.0552783
11.8235;-0.0540861
11.8335;-0.0528667
11.8435;-0.0502777
11.8535;-0.0487001
11.8635;-0.0463036
11.8735;0.11316
11.8835;0.113636
11.8935;-0.0476924
11.9035;-0.0456023
11.9135;0.122618
11.9235;0.123366
11.9335;-0.0585229
11.9435;-0.0562229
11.9535;0.102936
11.9635;-0.0574119
11.9735;-0.0544471
11.9835;-0.0500764
11.9935;-0.0454207
12.0035;0.284389
12.0135;-0.0650851
12.0235;-0.0593641
12.0335;-0.0531936
12.0435;-0.0486788
12.0535;0.112685
12.0635;-0.0472716
12.0735;-0.0633095
12.0835;-0.0578782
12.0935;-0.0588965
12.1035;-0.0516658
12.1135;0.122046
12.1235;0.0994677
12.1335;-0.0584354
12.1435;-0.0502783
12.1535;0.115653
12.1635;-0.0643504
12.1735;-0.0535465
12.1835;0.111518
12.1935;0.119348
12.2035;-0.0579505
12.2135;0.109007
12.2235;0.11862
12.2335;-0.0581774
12.2435;0.10858
12.2535;0.118158
12.2635;-0.0582512
12.2735;0.108103
12.2835;0.117853
12.2935;-0.0578911
12.3035;0.108094
12.3135;0.117819
12.3235;-0.0575303
12.3335;-0.0547343
12.3435;0.118163
12.3535;0.101612
12.3635;-0.0536932
12.3735;0.119517
12.3835;-0.0618222
12.3935;-0.0507627
12.4035;0.114269
12.4135;-0.0588895
12.4235;-0.0558637
12.4335;0.116618
12.4435;0.100134
12.4535;-0.0523321
12.4635;0.0936608
12.4735;-0.0561107
12.4835;-0.0528047
12.4935;-0.0601701
12.5035;-0.0555591
12.5135;-0.0642322
12.5235;-0.0574545
12.5335;0.117265
12.5435;-0.0585123
12.5535;0.118721
12.5635;-0.0591779
12.5735;0.276362
12.5835;-0.0600132
12.5935;-0.053283
12.6035;-0.0590539
12.6135;-0.0519483
12.6235;-0.0645198
12.6335;0.11778
12.6435;-0.0601902
12.6535;0.27423
12.6635;-0.0585758
12.6735;0.110083
12.6835;0.102591
12.6935;-0.067812
12.7035;-0.0570333
12.7135;0.0989671
12.7235;0.115357
12.7335;-0.0612714
12.7435;0.0917441
12.7535;-0.0545097
12.7635;-0.0646909
12.7735;0.109622
12.7835;0.10497
12.7935;-0.0640547
12.8035;0.111839
12.8135;-0.0617686
12.8235;0.094182
12.8335;-0.0519753
12.8435;-0.0602937
12.8535;-0.0703306
12.8635;-0.0570553
12.8735;0.102513
12.8835;-0.0646984
12.8935;0.111826
12.9035;-0.0585988
12.9135;-0.0642951
12.9235;-0.0723824
12.9335;0.27268
12.9435;-0.0553802
12.9535;-0.0607609
12.9635;-0.0687009
12.9735;0.11002
12.9835;-0.0590274
