Time;Engine speed;Pump converter speed;Gearbox input speed;Clutch torque - engine side;Pump converter torque;Clutch torque - transmission side
0.544;7803.38;0;7802.04;-8.28625;0;-8.28625
0.5545;7769.8;0;7768.5;-8.05788;0;-8.05788
0.565;7736.17;0;7734.9;-7.83312;0;-7.83312
0.5755;7702.5;0;7701.27;-7.61213;0;-7.61213
0.586;7668.8;0;7667.61;-7.39492;0;-7.39492
0.5965;7635.1;0;7633.95;-7.18139;0;-7.18139
0.607;7601.41;0;7600.29;-6.97137;0;-6.97137
0.6175;7567.74;0;7566.64;-6.76462;0;-6.76462
0.628;7534.09;0;7533.03;-6.56087;0;-6.56087
0.6385;7500.48;0;7499.46;-6.35983;0;-6.35983
0.649;7466.92;0;7465.93;-6.16122;0;-6.16122
0.6595;7433.42;0;7432.46;-5.96475;0;-5.96475
0.67;7399.98;0;7399.05;-5.77014;0;-5.77014
0.6805;7366.6;0;7365.7;-5.57711;0;-5.57711
0.691;7333.29;0;7332.42;-5.38543;0;-5.38543
0.7015;7300.06;0;7299.22;-5.19489;0;-5.19489
0.712;7266.9;0;7266.09;-5.0053;0;-5.0053
0.7225;7233.82;0;7233.04;-4.81651;0;-4.81651
0.733;7200.81;0;7200.06;-4.62842;0;-4.62842
0.7435;7167.88;0;7167.16;-4.44093;0;-4.44093
0.754;7135.03;0;7134.35;-4.25397;0;-4.25397
0.7645;7102.26;0;7101.6;-4.06748;0;-4.06748
0.775;7069.57;0;7068.94;-3.88144;0;-3.88144
0.7855;7036.96;0;7036.36;-3.69582;0;-3.69582
0.796;7004.42;0;7003.85;-3.51061;0;-3.51061
0.8065;6971.96;0;6971.42;-3.32581;0;-3.32581
0.817;6939.58;0;6939.06;-3.14141;0;-3.14141
0.8275;6907.27;0;6906.79;-2.95743;0;-2.95743
0.838;6875.04;0;6874.59;-2.77386;0;-2.77386
0.8485;6842.89;0;6842.46;-2.59073;0;-2.59073
0.859;6810.81;0;6810.42;-2.40803;0;-2.40803
0.8695;6778.81;0;6778.44;-2.22578;0;-2.22578
0.88;6746.88;0;6746.55;-2.044;0;-2.044
0.8905;6715.03;0;6714.73;-1.86274;0;-1.86274
0.901;6683.26;0;6682.98;-1.68207;0;-1.68207
0.9115;6651.56;0;6651.31;-1.50201;0;-1.50201
0.922;6619.94;0;6619.72;-1.32251;0;-1.32251
0.9325;6588.4;0;6588.21;-1.14353;0;-1.14353
0.943;6556.93;0;6556.77;-0.965022;0;-0.965022
0.9535;6525.54;0;6525.41;-0.786947;0;-0.786947
0.964;6494.23;0;6494.13;-0.60928;0;-0.60928
0.9745;6463;0;6462.92;-0.432003;0;-0.432003
0.985;6431.84;0;6431.79;-0.255153;0;-0.255153
0.9955;6400.75;0;6400.73;-0.0786403;0;-0.0786403
1.006;6369.74;0;6369.74;0.101975;0;0.101975
1.0165;6338.77;0;6338.77;0.289929;0;0.289929
1.027;6307.83;0;6307.83;0.476577;0;0.476577
1.0375;6276.84;0;6276.84;0.597046;0;0.597046
1.048;6245.57;0;6245.57;0.684743;0;0.684743
1.0585;6214.05;0;6214.05;0.762862;0;0.762862
1.069;6182.31;0;6182.31;0.833528;0;0.833528
1.0795;6150.38;0;6150.38;0.898258;0;0.898258
1.09;6118.27;0;6118.27;0.95812;0;0.95812
1.1005;6086.01;0;6086.01;1.0139;0;1.0139
1.111;6053.62;0;6053.62;1.06621;0;1.06621
1.1215;6021.09;0;6021.09;1.11563;0;1.11563
1.132;5988.44;0;5988.44;1.16267;0;1.16267
1.1425;5955.68;0;5955.68;1.20784;0;1.20784
1.153;5922.82;0;5922.82;1.25162;0;1.25162
1.1635;5889.86;0;5889.86;1.29444;0;1.29444
1.174;5856.81;0;5856.81;1.33673;0;1.33673
1.1845;5823.65;0;5823.65;1.37899;0;1.37899
1.195;5790.4;0;5790.4;1.42158;0;1.42158
1.2055;5757.06;0;5757.06;1.4647;0;1.4647
1.216;5723.61;0;5723.61;1.50847;0;1.50847
1.2265;5690.07;0;5690.07;1.55297;0;1.55297
1.237;5656.42;0;5656.42;1.59827;0;1.59827
1.2475;5622.66;0;5622.66;1.64442;0;1.64442
1.258;5588.79;0;5588.79;1.69151;0;1.69151
1.2685;5554.81;0;5554.81;1.73963;0;1.73963
1.279;5520.71;0;5520.71;1.78881;0;1.78881
1.2895;5486.49;0;5486.49;1.83905;0;1.83905
1.3;5452.14;0;5452.14;1.89026;0;1.89026
1.3105;5417.67;0;5417.67;1.94225;0;1.94225
1.321;5383.07;0;5383.07;1.99472;0;1.99472
1.3315;5348.33;0;5348.33;2.04721;0;2.04721
1.342;5313.47;0;5313.47;2.09904;0;2.09904
1.3525;5278.48;0;5278.48;2.14928;0;2.14928
1.363;5243.38;0;5243.38;2.19672;0;2.19672
1.3735;5208.17;0;5208.17;2.2398;0;2.2398
1.384;5172.88;0;5172.88;2.27666;0;2.27666
1.3945;5137.53;0;5137.53;2.30521;0;2.30521
1.405;5102.15;0;5102.15;2.32333;0;2.32333
1.4155;5067;0;5066.57;1.27619;0;1.27619
1.426;5039.87;0;5021.57;0;0;0
1.4365;5074.77;0;5235.69;-34.8504;0;-34.8504
1.447;5097.55;0;5100.78;2.51156;0;2.51156
1.4575;5056.31;0;5056.34;4.47421;0;4.47421
1.468;5012.5;0;5012.5;4.77116;0;4.77116
1.4785;4967.9;0;4967.9;4.95177;0;4.95177
1.489;4922.82;0;4922.82;5.07798;0;5.07798
1.4995;4877.39;0;4877.39;5.1952;0;5.1952
1.51;4831.58;0;4831.58;5.32992;0;5.32992
1.5205;4785.32;0;4785.32;5.49143;0;5.49143
1.531;4738.49;0;4738.49;5.67923;0;5.67923
1.5415;4691;0;4691;5.88987;0;5.88987
1.552;4642.79;0;4642.79;6.121;0;6.121
1.5625;4593.78;0;4593.78;6.37258;0;6.37258
1.573;4543.88;0;4543.88;6.64645;0;6.64645
1.5835;4493.02;0;4493.02;6.94509;0;6.94509
1.594;4441.09;0;4441.09;7.27054;0;7.27054
1.6045;4387.94;0;4387.92;7.6461;0;7.6461
1.615;4333.42;0;4332.34;8.11694;0;8.11694
1.6255;4277.14;0;4274.5;8.60048;0;8.60048
1.636;4219.24;0;4214.54;9.0495;0;9.0495
1.6465;4159.83;0;4152.44;9.46612;0;9.46612
1.657;4099.07;0;4088.13;9.83892;0;9.83892
1.6675;4037.13;0;4021.48;10.1543;0;10.1543
1.678;3974.26;0;3952.26;10.3955;0;10.3955
1.6885;3910.78;0;3880;10.5306;0;10.5306
1.699;3847.2;0;3803.88;10.4925;0;10.4925
1.7095;3784.36;0;3722.47;10.146;0;10.146
1.72;3723.82;0;3633.29;9.23463;0;9.23463
1.7305;3668.39;0;3532;7.32231;0;7.32231
1.741;3622.73;0;3411.52;3.86598;0;3.86598
1.7515;3592.56;0;3263.14;0;0;0
1.762;3568.64;0;3098.32;0;0;0
1.7725;3544.76;0;2925.15;0;0;0
1.783;3520.93;0;2743.69;0;0;0
1.7935;3497.15;0;2554.18;0;0;0
1.804;3473.41;0;2356.98;0;0;0
1.8145;3449.71;0;2152.53;0;0;0
1.825;3426.06;0;1941.24;0;0;0
1.8355;3402.45;0;1723.54;0;0;0
1.846;3378.89;0;1499.85;0;0;0
1.8565;3355.36;0;1270.55;0;0;0
1.867;3331.89;0;1036.03;0;0;0
1.8775;3308.45;0;796.62;0;0;0
1.888;3285.06;0;552.664;0;0;0
1.8985;3261.71;0;304.465;0;0;0
1.909;3238.41;0;52.3025;0;0;0
1.9195;3215.15;0;0;0;0;0
1.93;3191.93;0;0;0;0;0
1.9405;3168.76;0;0;0;0;0
1.951;3145.62;0;0;0;0;0
1.9615;3122.54;0;0;0;0;0
1.972;3099.49;0;0;0;0;0
1.9825;3076.49;0;0;0;0;0
1.993;3053.53;0;0;0;0;0
2.003;3024.36;0;0;0;0;0
2.013;3002.58;0;0;0;0;0
2.023;2980.85;0;0;0;0;0
2.033;2959.15;0;0;0;0;0
2.043;2937.49;0;0;0;0;0
2.053;2915.86;0;0;0;0;0
2.063;2894.28;0;0;0;0;0
2.073;2872.73;0;0;0;0;0
2.083;2851.22;0;0;0;0;0
2.093;2829.75;0;0;0;0;0
2.103;2808.32;0;0;0;0;0
2.113;2786.93;0;0;0;0;0
2.123;2765.57;0;0;0;0;0
2.133;2744.25;0;0;0;0;0
2.143;2722.97;0;0;0;0;0
2.153;2701.73;0;0;0;0;0
2.163;2680.52;0;0;0;0;0
2.173;2659.35;0;0;0;0;0
2.183;2638.22;0;0;0;0;0
2.193;2617.13;0;0;0;0;0
2.203;2596.07;0;0;0;0;0
2.213;2575.05;0;0;0;0;0
2.223;2554.07;0;0;0;0;0
2.233;2533.13;0;0;0;0;0
2.243;2512.22;0;0;0;0;0
2.253;2491.38;0;0;0;0;0
2.263;2470.88;0;0;0;0;0
2.273;2450.79;0;0;0;0;0
2.283;2431.11;0;0;0;0;0
2.293;2411.82;0;0;0;0;0
2.303;2392.91;0;0;0;0;0
2.313;2374.38;0;0;0;0;0
2.323;2356.22;0;0;0;0;0
2.333;2338.42;0;0;0;0;0
2.343;2320.98;0;0;0;0;0
2.353;2303.88;0;0;0;0;0
2.363;2287.13;0;0;0;0;0
2.373;2270.71;0;0;0;0;0
2.383;2254.62;0;0;0;0;0
2.393;2238.86;0;0;0;0;0
2.403;2223.4;0;0;0;0;0
2.413;2208.26;0;0;0;0;0
2.423;2193.41;0;0;0;0;0
2.433;2178.87;0;0;0;0;0
2.443;2164.61;0;0;0;0;0
2.453;2150.64;0;0;0;0;0
2.463;2136.95;0;0;0;0;0
2.473;2123.53;0;0;0;0;0
2.483;2110.38;0;0;0;0;0
2.493;2097.49;0;0;0;0;0
2.503;2084.86;0;0;0;0;0
2.513;2072.48;0;0;0;0;0
2.523;2060.35;0;0;0;0;0
2.533;2048.46;0;0;0;0;0
2.543;2036.81;0;0;0;0;0
2.553;2025.39;0;0;0;0;0
2.563;2014.19;0;0;0;0;0
2.573;2003.23;0;0;0;0;0
2.583;1992.48;0;0;0;0;0
2.593;1981.94;0;0;0;0;0
2.603;1971.62;0;0;0;0;0
2.613;1961.5;0;0;0;0;0
2.623;1951.59;0;0;0;0;0
2.633;1941.87;0;0;0;0;0
2.643;1932.34;0;0;0;0;0
2.653;1923.01;0;0;0;0;0
2.663;1913.86;0;0;0;0;0
2.673;1904.9;0;0;0;0;0
2.683;1896.11;0;0;0;0;0
2.693;1887.5;0;0;0;0;0
2.703;1879.07;0;0;0;0;0
2.713;1870.8;0;0;0;0;0
2.723;1862.69;0;0;0;0;0
2.733;1854.75;0;0;0;0;0
2.743;1846.96;0;0;0;0;0
2.753;1839.34;0;0;0;0;0
2.763;1831.86;0;0;0;0;0
2.773;1824.53;0;0;0;0;0
2.783;1817.35;0;0;0;0;0
2.793;1810.31;0;0;0;0;0
2.803;1803.42;0;0;0;0;0
2.813;1796.66;0;0;0;0;0
2.823;1790.03;0;0;0;0;0
2.833;1783.54;0;0;0;0;0
2.843;1777.18;0;0;0;0;0
2.853;1770.94;0;0;0;0;0
2.863;1764.83;0;0;0;0;0
2.873;1758.84;0;0;0;0;0
2.883;1752.98;0;0;0;0;0
2.893;1747.22;0;0;0;0;0
2.903;1741.59;0;0;0;0;0
2.913;1736.06;0;0;0;0;0
2.923;1730.65;0;0;0;0;0
2.933;1725.34;0;0;0;0;0
2.943;1720.14;0;0;0;0;0
2.953;1715.04;0;0;0;0;0
2.963;1710.05;0;0;0;0;0
2.973;1705.16;0;0;0;0;0
2.983;1700.36;0;0;0;0;0
2.993;1695.66;0;0;0;0;0
3.003;1691.05;0;0;0;0;0
3.013;1686.53;0;0;0;0;0
3.023;1682.11;0;0;0;0;0
3.033;1677.77;0;0;0;0;0
3.043;1673.52;0;0;0;0;0
3.053;1669.36;0;0;0;0;0
3.063;1665.27;0;0;0;0;0
3.073;1661.27;0;0;0;0;0
3.083;1657.35;0;0;0;0;0
3.093;1653.51;0;0;0;0;0
3.103;1649.74;0;0;0;0;0
3.113;1646.05;0;0;0;0;0
3.123;1642.44;0;0;0;0;0
3.133;1638.89;0;0;0;0;0
3.143;1635.42;0;0;0;0;0
3.153;1632.01;0;0;0;0;0
3.163;1628.68;0;0;0;0;0
3.173;1625.41;0;0;0;0;0
3.183;1622.2;0;0;0;0;0
3.193;1619.06;0;0;0;0;0
3.203;1615.98;0;0;0;0;0
3.213;1612.97;0;0;0;0;0
3.223;1610.01;0;0;0;0;0
3.233;1607.11;0;0;0;0;0
3.243;1604.27;0;0;0;0;0
3.253;1601.49;0;0;0;0;0
3.263;1598.76;0;0;0;0;0
3.273;1596.09;0;0;0;0;0
3.283;1593.47;0;0;0;0;0
3.293;1590.9;0;0;0;0;0
3.303;1585.31;0;0;0;0;0
3.313;1582.9;0;0;0;0;0
3.323;1580.55;0;0;0;0;0
3.333;1578.24;0;0;0;0;0
3.343;1575.98;0;0;0;0;0
3.353;1573.76;0;0;0;0;0
3.363;1571.58;0;0;0;0;0
3.373;1569.45;0;0;0;0;0
3.383;1567.37;0;0;0;0;0
3.393;1565.32;0;0;0;0;0
3.403;1563.32;0;0;0;0;0
3.413;1561.35;0;0;0;0;0
3.423;1559.43;0;0;0;0;0
3.433;1557.54;0;0;0;0;0
3.443;1555.69;0;0;0;0;0
3.453;1553.88;0;0;0;0;0
3.463;1552.1;0;0;0;0;0
3.473;1550.36;0;0;0;0;0
3.483;1548.65;0;0;0;0;0
3.493;1546.98;0;0;0;0;0
3.503;1545.34;0;0;0;0;0
3.513;1543.74;0;0;0;0;0
3.523;1542.16;0;0;0;0;0
3.533;1540.62;0;0;0;0;0
3.543;1539.11;0;0;0;0;0
3.553;1537.63;0;0;0;0;0
3.563;1536.17;0;0;0;0;0
3.573;1534.75;0;0;0;0;0
3.583;1533.36;0;0;0;0;0
3.593;1531.99;0;0;0;0;0
3.603;1530.65;0;0;0;0;0
3.613;1529.34;0;0;0;0;0
3.623;1528.05;0;0;0;0;0
3.633;1526.79;0;0;0;0;0
3.643;1525.56;0;0;0;0;0
3.653;1524.34;0;0;0;0;0
3.663;1523.16;0;0;0;0;0
3.673;1521.99;0;0;0;0;0
3.683;1520.85;0;0;0;0;0
3.693;1519.74;0;0;0;0;0
3.703;1518.64;0;0;0;0;0
3.713;1517.57;0;0;0;0;0
3.723;1516.52;0;0;0;0;0
3.733;1515.49;0;0;0;0;0
3.743;1514.48;0;0;0;0;0
3.753;1513.49;0;0;0;0;0
3.763;1512.52;0;0;0;0;0
3.773;1511.57;0;0;0;0;0
3.783;1510.64;0;0;0;0;0
3.793;1509.72;0;0;0;0;0
3.803;1508.83;0;0;0;0;0
3.813;1507.95;0;0;0;0;0
3.823;1507.09;0;0;0;0;0
3.833;1506.25;0;0;0;0;0
3.843;1505.42;0;0;0;0;0
3.853;1504.62;0;0;0;0;0
3.863;1503.82;0;0;0;0;0
3.873;1503.05;0;0;0;0;0
3.883;1502.28;0;0;0;0;0
3.893;1501.54;0;0;0;0;0
3.903;1500.81;0;0;0;0;0
3.913;1500.09;0;0;0;0;0
3.923;1499.38;0;0;0;0;0
3.933;1498.68;0;0;0;0;0
3.943;1497.97;0;0;0;0;0
3.953;1497.26;0;0;0;0;0
3.963;1496.55;0;0;0;0;0
3.973;1495.85;0;0;0;0;0
3.983;1495.14;0;0;0;0;0
3.993;1494.43;0;0;0;0;0
4.003;1565.93;0;130.839;11.7635;0;11.7635
4.0135;1708.37;0;314.569;6.63399;0;6.63399
4.024;1870.56;0;456.933;1.78433;0;1.78433
4.0345;2049.03;0;566.652;0;0;0
4.045;2230.51;0;675.684;0;0;0
4.0555;2413.67;0;787.656;0;0;0
4.066;2598.32;0;902.97;0;0;0
4.0765;2783.39;0;1021.6;0;0;0
4.087;2968.7;0;1143.44;0;0;0
4.0975;3154.25;0;1268.63;0;0;0
4.108;3340.04;0;1397.27;0;0;0
4.1185;3526.08;0;1529.31;0;0;0
4.129;3712.35;0;1664.85;0;0;0
4.1395;3898.87;0;1804.07;0;0;0
4.15;4085.63;0;1947.14;0;0;0
4.1605;4272.63;0;2094.16;0;0;0
4.171;4459.88;0;2245.17;0;0;0
4.1815;4647.37;0;2400.02;0;0;0
4.192;4835.1;0;2558.18;0;0;0
4.2025;5006.17;0;2758.78;32.8037;0;32.8037
4.213;5036.05;0;3299.2;44.4789;0;44.4789
4.2235;5064.11;0;3847.99;41.1875;0;41.1875
4.234;5108.64;0;4355;35.7522;0;35.7522
4.2445;5164.2;0;4663.78;36.6442;0;36.6442
4.255;5214.36;0;4828.99;37.5756;0;37.5756
4.2655;5262.77;0;4956.88;37.8098;0;37.8098
4.276;5310.1;0;5059.88;38.2895;0;38.2895
4.2865;5354.79;0;5142.55;39.3163;0;39.3163
4.297;5394.6;0;5207.16;40.9803;0;40.9803
4.3075;5427.26;0;5254.68;43.1773;0;43.1773
4.318;5451.38;0;5286.63;45.5221;0;45.5221
4.3285;5467.28;0;5306.09;47.5382;0;47.5382
4.339;5476.66;0;5316.73;49.0203;0;49.0203
4.3495;5481.37;0;5321.33;50.0534;0;50.0534
4.36;5482.88;0;5321.85;50.7349;0;50.7349
4.3705;5482.54;0;5320.37;51.0018;0;51.0018
4.381;5482.38;0;5320.78;50.5414;0;50.5414
4.3915;5485.44;0;5328.32;49.2771;0;49.2771
4.402;5493.93;0;5345.3;47.6948;0;47.6948
4.4125;5508.26;0;5370.74;46.1816;0;46.1816
4.423;5527.95;0;5402.96;44.8296;0;44.8296
4.4335;5552.44;0;5440.64;43.6164;0;43.6164
4.444;5581.23;0;5482.71;42.5311;0;42.5311
4.4545;5613.89;0;5528.31;41.5549;0;41.5549
4.465;5650.07;0;5576.84;40.6629;0;40.6629
4.4755;5689.46;0;5627.81;39.8587;0;39.8587
4.486;5731.75;0;5680.83;39.1335;0;39.1335
4.4965;5776.65;0;5735.58;38.4829;0;38.4829
4.507;5823.89;0;5791.81;37.9034;0;37.9034
4.5175;5873.25;0;5849.32;37.387;0;37.387
4.528;5924.48;0;5907.96;36.9279;0;36.9279
4.5385;5960.29;0;5918.24;26.8778;0;26.8778
4.549;5962.53;0;5896.07;26.8152;0;26.8152
4.5595;5955.74;0;5878.35;26.7518;0;26.7518
4.57;5946.4;0;5864.46;26.6964;0;26.6964
4.5805;5938.68;0;5894.67;44.3261;0;44.3261
4.591;5959.54;0;5910.86;26.6751;0;26.6751
4.6015;5964.29;0;5903.75;26.69;0;26.69
4.612;5963.82;0;5897.98;26.6751;0;26.6751
4.6225;5961.4;0;5893.03;26.6763;0;26.6763
4.633;5958.22;0;5888.56;26.7163;0;26.7163
4.6435;5954.76;0;5884.34;26.7921;0;26.7921
4.654;5951.14;0;5880.08;26.8855;0;26.8855
4.6645;5947.3;0;5875.4;26.9766;0;26.9766
4.675;5943.04;0;5869.82;27.0517;0;27.0517
4.6855;5941.88;0;5906.84;41.9123;0;41.9123
4.696;5956.43;0;5902.47;27.1307;0;27.1307
4.7065;5956.78;0;5889.84;27.2044;0;27.2044
4.717;5950.58;0;5874.24;27.2927;0;27.2927
4.7275;5940.05;0;5855.23;27.4211;0;27.4211
4.738;5950.98;0;5906.39;27.4486;0;27.4486
4.7485;5949.36;0;5875;27.6374;0;27.6374
4.759;5934.39;0;5885.56;48.7037;0;48.7037
4.7695;5949.7;0;5891.13;27.7172;0;27.7172
4.78;5933.01;0;5874.07;53.4729;0;53.4729
4.7905;5946.48;0;5891.08;28.0537;0;28.0537
4.801;5932.13;0;5903.64;46.7136;0;46.7136
4.8115;5941.61;0;5874.74;30.2297;0;30.2297
4.822;5935.48;0;5916.75;47.0143;0;47.0143
4.8325;5932.75;0;5877.51;59.7671;0;59.7671
4.843;5930.08;0;5911.29;49.71;0;49.71
4.8535;5933.05;0;5914.99;50.7071;0;50.7071
4.864;5932.5;0;5914.23;51.5183;0;51.5183
4.8745;5929.47;0;5910.58;52.0339;0;52.0339
4.885;5925.03;0;5905.31;52.2554;0;52.2554
4.8955;5920.36;0;5899.8;52.1185;0;52.1185
4.906;5917.07;0;5896.02;51.4513;0;51.4513
4.9165;5917.32;0;5896.53;50.201;0;50.201
4.927;5922.88;0;5903.34;48.6472;0;48.6472
4.9375;5934.24;0;5916.86;47.1283;0;47.1283
4.948;5936.98;0;5868.13;59.7518;0;59.7518
4.9585;5943.7;0;5900.07;25.2652;0;25.2652
4.969;5945.33;0;5912.92;40.5209;0;40.5209
4.9795;5959.68;0;5934.18;39.5863;0;39.5863
4.99;5977.6;0;5954.65;38.7994;0;38.7994
5.0005;5995.92;0;5974.43;38.195;0;38.195
5.011;6013.84;0;5993.7;37.773;0;37.773
5.0215;6031.3;0;6012.68;37.5089;0;37.5089
5.032;6048.44;0;6031.53;37.3728;0;37.3728
5.0425;6065.97;0;6050.33;37.3758;0;37.3758
5.053;6084.37;0;6069.09;37.3262;0;37.3262
5.0635;6102.93;0;6087.8;37.3556;0;37.3556
5.074;6121.39;0;6106.4;37.5831;0;37.5831
5.0845;6139.7;0;6125.01;37.8394;0;37.8394
5.095;6157.89;0;6143.69;38.1919;0;38.1919
5.1055;6176.01;0;6162.49;38.6391;0;38.6391
5.116;6194.11;0;6181.47;39.1992;0;39.1992
5.1265;6212.23;0;6200.7;39.854;0;39.854
5.137;6230.45;0;6220.22;40.5929;0;40.5929
5.1475;6248.79;0;6240.02;41.4202;0;41.4202
5.158;6267.26;0;6260.13;42.3367;0;42.3367
5.1685;6285.9;0;6280.59;43.3348;0;43.3348
5.179;6304.77;0;6301.43;44.3944;0;44.3944
5.1895;6323.89;0;6322.65;45.5075;0;45.5075
5.2;6341.64;0;6338.63;45.8905;0;45.8905
5.2105;6355.85;0;6354.86;47.0092;0;47.0092
5.221;6369.77;0;6369.76;47.6395;0;47.6395
5.2315;6381.38;0;6381.38;48.3372;0;48.3372
5.242;6390.45;0;6390.45;49.0031;0;49.0031
5.2525;6397.13;0;6397.13;49.6183;0;49.6183
5.263;6401.65;0;6401.65;50.1627;0;50.1627
5.2735;6404.3;0;6404.3;50.6103;0;50.6103
5.284;6405.51;0;6405.51;50.9295;0;50.9295
5.2945;6405.81;0;6405.81;51.0864;0;51.0864
5.305;6405.86;0;6405.86;51.0521;0;51.0521
5.3155;6406.4;0;6406.4;50.8137;0;50.8137
5.326;6408.16;0;6408.16;50.386;0;50.386
5.3365;6411.79;0;6411.79;49.8155;0;49.8155
5.347;6417.69;0;6417.69;49.1721;0;49.1721
5.3575;6425.99;0;6425.99;48.5297;0;48.5297
5.368;6436.6;0;6436.6;47.9429;0;47.9429
5.3785;6449.24;0;6449.24;47.4423;0;47.4423
5.389;6463.56;0;6463.56;47.0455;0;47.0455
5.3995;6479.17;0;6479.17;46.7489;0;46.7489
5.41;6495.72;0;6495.72;46.5376;0;46.5376
5.4205;6512.94;0;6512.94;46.3936;0;46.3936
5.431;6530.59;0;6530.59;46.2995;0;46.2995
5.4415;6548.54;0;6548.54;46.2393;0;46.2393
5.452;6566.66;0;6566.66;46.1997;0;46.1997
5.4625;6584.91;0;6584.91;46.1759;0;46.1759
5.473;6603.22;0;6603.22;46.164;0;46.164
5.4835;6621.53;0;6621.53;46.1579;0;46.1579
5.494;6639.82;0;6639.82;46.1573;0;46.1573
5.5045;6658.05;0;6658.05;46.1619;0;46.1619
5.515;6676.22;0;6676.22;46.171;0;46.171
5.5255;6694.3;0;6694.3;46.1835;0;46.1835
5.536;6712.29;0;6712.29;46.1982;0;46.1982
5.5465;6730.18;0;6730.18;46.2133;0;46.2133
5.557;6747.98;0;6747.98;46.2275;0;46.2275
5.5675;6765.69;0;6765.69;46.2377;0;46.2377
5.578;6783.32;0;6783.32;46.2449;0;46.2449
5.5885;6800.89;0;6800.89;46.2501;0;46.2501
5.599;6818.4;0;6818.4;46.2532;0;46.2532
5.6095;6835.87;0;6835.87;46.2532;0;46.2532
5.62;6853.29;0;6853.29;46.2511;0;46.2511
5.6305;6870.69;0;6870.69;46.2472;0;46.2472
5.641;6888.07;0;6888.07;46.2416;0;46.2416
5.6515;6905.43;0;6905.43;46.242;0;46.242
5.662;6922.92;0;6922.92;46.2664;0;46.2664
5.6725;6940.55;0;6940.55;46.2999;0;46.2999
5.683;6958.29;0;6958.29;46.3399;0;46.3399
5.6935;6976.13;0;6976.13;46.3848;0;46.3848
5.704;6994.04;0;6994.04;46.4334;0;46.4334
5.7145;7002.71;0;6881.26;0;0;0
