Time;Brake pressure/Axle 0/Left;ABS pressure/Axle 0/Left
2.003;80;80
2.013;80;80
2.023;80;80
2.033;80;80
2.043;80;80
2.053;80;80
2.063;80;80
2.073;80;80
2.083;80;80
2.093;80;80
2.103;80;80
2.113;80;80
2.123;80;80
2.133;80;80
2.143;80;80
2.153;80;80
2.163;80;80
2.173;80;80
2.183;80;80
2.193;80;80
2.203;80;80
2.213;80;80
2.223;80;80
2.233;80;80
2.243;80;80
2.253;80;80
2.263;80;80
2.273;80;80
2.283;80;80
2.293;80;80
2.303;80;80
2.313;80;80
2.323;80;80
2.333;80;80
2.343;80;80
2.353;80;80
2.363;80;80
2.373;80;80
2.383;80;80
2.393;80;80
2.403;80;80
2.413;80;80
2.423;80;80
2.433;80;80
2.443;80;80
2.453;80;80
2.463;80;80
2.473;80;80
2.483;80;80
2.493;80;80
2.503;80;80
2.513;80;80
2.523;80;80
2.533;80;80
2.543;80;80
2.553;80;80
2.563;80;80
2.573;80;80
2.583;80;80
2.593;80;80
2.603;80;80
2.613;80;80
2.623;80;80
2.633;80;80
2.643;80;80
2.653;80;80
2.663;80;80
2.673;80;80
2.683;80;80
2.693;80;80
2.703;80;80
2.713;80;80
2.723;80;80
2.733;80;80
2.743;80;80
2.753;80;80
2.763;80;80
2.773;80;80
2.783;80;80
2.793;80;80
2.803;80;80
2.813;80;80
2.823;80;80
2.833;80;80
2.843;80;80
2.853;80;80
2.863;80;80
2.873;80;80
2.883;80;80
2.893;80;80
2.903;80;80
2.913;80;80
2.923;80;80
2.933;80;80
2.943;80;80
2.953;80;80
2.963;80;80
2.973;80;80
2.983;80;80
2.993;80;80
3.003;80;80
3.013;80;80
3.023;80;80
3.033;80;80
3.043;80;80
3.053;80;80
3.063;80;80
3.073;80;80
3.083;80;80
3.093;80;80
3.103;80;80
3.113;80;80
3.123;80;80
3.133;80;80
3.143;80;80
3.153;80;80
3.163;80;80
3.173;80;80
3.183;80;80
3.193;80;80
3.203;80;80
3.213;80;80
3.223;80;80
3.233;80;80
3.243;80;80
3.253;80;80
3.263;80;80
3.273;80;80
3.283;80;80
3.293;80;80
3.303;80;80
3.313;80;80
3.323;80;80
3.333;80;80
3.343;80;80
3.353;80;80
3.363;80;80
3.373;80;80
3.383;80;80
3.393;80;80
3.403;80;80
3.413;80;80
3.423;80;80
3.433;80;80
3.443;80;80
3.453;80;80
3.463;80;80
3.473;80;80
3.483;80;80
3.493;80;80
3.503;80;80
3.513;80;80
3.523;80;80
3.533;80;80
3.543;80;80
3.553;80;80
3.563;80;80
3.573;80;80
3.583;80;80
3.593;80;80
3.603;80;80
3.613;80;80
3.623;80;80
3.633;80;80
3.643;80;80
3.653;80;80
3.663;80;80
3.673;80;80
3.683;80;80
3.693;80;80
3.703;80;80
3.713;80;80
3.723;80;80
3.733;80;80
3.743;80;80
3.753;80;80
3.763;80;80
3.773;80;80
3.783;80;80
3.793;80;80
3.803;80;80
3.813;80;80
3.823;80;80
3.833;80;80
3.843;80;80
3.853;80;80
3.863;80;80
3.873;80;80
3.883;80;80
3.893;80;80
3.903;80;80
3.913;80;80
3.923;80;80
3.933;80;80
3.943;80;80
3.953;80;80
3.963;80;80
3.973;80;80
3.983;80;80
3.993;80;80
4.003;0;0
4.0135;0;0
4.024;0;0
4.0345;0;0
4.045;0;0
4.0555;0;0
4.066;0;0
4.0765;0;0
4.087;0;0
4.0975;0;0
4.108;0;0
4.1185;0;0
4.129;0;0
4.1395;0;0
4.15;0;0
4.1605;0;0
4.171;0;0
4.1815;0;0
4.192;0;0
4.2025;0;0
4.213;0;0
4.2235;0;0
4.234;0;0
4.2445;0;0
4.255;0;0
4.2655;0;0
4.276;0;0
4.2865;0;0
4.297;0;0
4.3075;0;0
4.318;0;0
4.3285;0;0
4.339;0;0
4.3495;0;0
4.36;0;0
4.3705;0;0
4.381;0;0
4.3915;0;0
4.402;0;0
4.4125;0;0
4.423;0;0
4.4335;0;0
4.444;0;0
4.4545;0;0
4.465;0;0
4.4755;0;0
4.486;0;0
4.4965;0;0
4.507;0;0
4.5175;0;0
4.528;0;0
4.5385;0;0
4.549;0;0
4.5595;0;0
4.57;0;0
4.5805;0;0
4.591;0;0
4.6015;0;0
4.612;0;0
4.6225;0;0
4.633;0;0
4.6435;0;0
4.654;0;0
4.6645;0;0
4.675;0;0
4.6855;0;0
4.696;0;0
4.7065;0;0
4.717;0;0
4.7275;0;0
4.738;0;0
4.7485;0;0
4.759;0;0
4.7695;0;0
4.78;0;0
4.7905;0;0
4.801;0;0
4.8115;0;0
4.822;0;0
4.8325;0;0
4.843;0;0
4.8535;0;0
4.864;0;0
4.8745;0;0
4.885;0;0
4.8955;0;0
4.906;0;0
4.9165;0;0
4.927;0;0
4.9375;0;0
4.948;0;0
4.9585;0;0
4.969;0;0
4.9795;0;0
4.99;0;0
5.0005;0;0
5.011;0;0
5.0215;0;0
5.032;0;0
5.0425;0;0
5.053;0;0
5.0635;0;0
5.074;0;0
5.0845;0;0
5.095;0;0
5.1055;0;0
5.116;0;0
5.1265;0;0
5.137;0;0
5.1475;0;0
5.158;0;0
5.1685;0;0
5.179;0;0
5.1895;0;0
5.2;0;0
5.2105;0;0
5.221;0;0
5.2315;0;0
5.242;0;0
5.2525;0;0
5.263;0;0
5.2735;0;0
5.284;0;0
5.2945;0;0
5.305;0;0
5.3155;0;0
5.326;0;0
5.3365;0;0
5.347;0;0
5.3575;0;0
5.368;0;0
5.3785;0;0
5.389;0;0
5.3995;0;0
5.41;0;0
5.4205;0;0
5.431;0;0
5.4415;0;0
5.452;0;0
5.4625;0;0
5.473;0;0
5.4835;0;0
5.494;0;0
5.5045;0;0
5.515;0;0
5.5255;0;0
5.536;0;0
5.5465;0;0
5.557;0;0
5.5675;0;0
5.578;0;0
5.5885;0;0
5.599;0;0
5.6095;0;0
5.62;0;0
5.6305;0;0
5.641;0;0
5.6515;0;0
5.662;0;0
5.6725;0;0
5.683;0;0
5.6935;0;0
5.704;0;0
5.7145;0;0
5.725;0;0
5.7355;0;0
5.746;0;0
5.7565;0;0
5.767;0;0
5.7775;0;0
5.788;0;0
5.7985;0;0
5.809;0;0
5.8195;0;0
5.83;0;0
5.8405;0;0
5.851;0;0
5.8615;0;0
5.872;0;0
5.8825;0;0
5.893;0;0
5.9035;0;0
5.914;0;0
5.9245;0;0
5.935;0;0
5.9455;0;0
5.956;0;0
5.9665;0;0
5.977;0;0
5.9875;0;0
5.998;0;0
6.0085;0;0
6.019;0;0
6.0295;0;0
6.04;0;0
6.0505;0;0
6.061;0;0
6.0715;0;0
6.082;0;0
6.0925;0;0
6.103;0;0
6.1135;0;0
6.124;0;0
6.1345;0;0
6.145;0;0
6.1555;0;0
6.166;0;0
6.1765;0;0
6.187;0;0
6.1975;0;0
6.208;0;0
6.2185;0;0
6.229;0;0
6.2395;0;0
6.25;0;0
6.2605;0;0
6.271;0;0
6.2815;0;0
6.292;0;0
6.3025;0;0
6.313;0;0
6.3235;0;0
6.334;0;0
6.3445;0;0
6.355;0;0
6.3655;0;0
6.376;0;0
6.3865;0;0
6.397;0;0
6.4075;0;0
6.418;0;0
6.4285;0;0
6.439;0;0
6.4495;0;0
6.46;0;0
6.4705;0;0
6.481;0;0
6.4915;0;0
6.502;0;0
6.5125;0;0
6.523;0;0
6.5335;0;0
6.544;0;0
6.5545;0;0
6.565;0;0
6.5755;0;0
6.586;0;0
6.5965;0;0
6.607;0;0
6.6175;0;0
6.628;0;0
6.6385;0;0
6.649;0;0
6.6595;0;0
6.67;0;0
6.6805;0;0
6.691;0;0
6.7015;0;0
6.712;0;0
6.7225;0;0
6.733;0;0
6.7435;0;0
6.754;0;0
6.7645;0;0
6.775;0;0
6.7855;0;0
6.796;0;0
6.8065;0;0
6.817;0;0
6.8275;0;0
6.838;0;0
6.8485;0;0
6.859;0;0
6.8695;0;0
6.88;0;0
6.8905;0;0
6.901;0;0
6.9115;0;0
6.922;0;0
6.9325;0;0
6.943;0;0
6.9535;0;0
6.964;0;0
6.9745;0;0
6.985;0;0
6.9955;0;0
7.006;0;0
7.0165;0;0
7.027;0;0
7.0375;0;0
7.048;0;0
7.0585;0;0
7.069;0;0
7.0795;0;0
7.09;0;0
7.1005;0;0
7.111;0;0
7.1215;0;0
7.132;0;0
7.1425;0;0
7.153;0;0
7.1635;0;0
7.174;0;0
7.1845;0;0
7.195;0;0
7.2055;0;0
7.216;0;0
7.2265;0;0
7.237;0;0
7.2475;0;0
7.258;0;0
7.2685;0;0
7.279;0;0
7.2895;0;0
7.3;0;0
7.3105;0;0
7.321;0;0
7.3315;0;0
7.342;0;0
7.3525;0;0
7.363;0;0
7.3735;0;0
7.384;0;0
7.3945;0;0
7.405;0;0
7.4155;0;0
7.426;0;0
7.4365;0;0
7.447;0;0
7.4575;0;0
7.468;0;0
7.4785;0;0
7.489;0;0
7.4995;0;0
7.51;0;0
7.5205;0;0
7.531;0;0
7.5415;0;0
7.552;0;0
7.5625;0;0
7.573;0;0
7.5835;0;0
7.594;0;0
7.6045;0;0
7.615;0;0
7.6255;0;0
7.636;0;0
7.6465;0;0
7.657;0;0
7.6675;0;0
7.678;0;0
7.6885;0;0
7.699;0;0
7.7095;0;0
7.72;0;0
7.7305;0;0
7.741;0;0
7.7515;0;0
7.762;0;0
7.7725;0;0
7.783;0;0
7.7935;0;0
7.804;0;0
7.8145;0;0
7.825;0;0
7.8355;0;0
7.846;0;0
7.8565;0;0
7.867;0;0
7.8775;0;0
7.888;0;0
7.8985;0;0
7.909;0;0
7.9195;0;0
7.93;0;0
7.9405;0;0
7.951;0;0
7.9615;0;0
7.972;0;0
7.9825;0;0
7.993;0;0
8.0035;0;0
8.0135;0;0
8.0235;0;0
8.0335;0;0
8.0435;0;0
8.0535;0;0
8.0635;0;0
8.0735;0;0
8.0835;0;0
8.0935;0;0
8.1035;0;0
8.1135;0;0
8.1235;0;0
8.1335;0;0
8.1435;0;0
8.1535;0;0
8.1635;0;0
8.1735;0;0
8.1835;0;0
8.1935;0;0
8.2035;0;0
8.2135;0;0
8.2235;0;0
8.2335;0;0
8.2435;0;0
8.2535;0;0
8.2635;0;0
8.2735;0;0
8.2835;0;0
8.2935;0;0
8.3035;0;0
8.3135;0;0
8.3235;0;0
8.3335;0;0
8.3435;0;0
8.3535;0;0
8.3635;0;0
8.3735;0;0
8.3835;0;0
8.3935;0;0
8.4035;0;0
8.4135;0;0
8.4235;0;0
8.4335;0;0
8.4435;0;0
8.4535;0;0
8.4635;0;0
8.4735;0;0
8.4835;0;0
8.4935;0;0
8.5035;0;0
8.5135;0;0
8.5235;0;0
8.5335;0;0
8.5435;0;0
8.5535;0;0
8.5635;0;0
8.5735;0;0
8.5835;0;0
8.5935;0;0
8.6035;0;0
8.6135;0;0
8.6235;0;0
8.6335;0;0
8.6435;0;0
8.6535;0;0
8.6635;0;0
8.6735;0;0
8.6835;0;0
8.6935;0;0
8.7035;0;0
8.7135;0;0
8.7235;0;0
8.7335;0;0
8.7435;0;0
8.7535;0;0
8.7635;0;0
8.7735;0;0
8.7835;0;0
8.7935;0;0
8.8035;0;0
8.8135;0;0
8.8235;0;0
8.8335;0;0
8.8435;0;0
8.8535;0;0
8.8635;0;0
8.8735;0;0
8.8835;0;0
8.8935;0;0
8.9035;0;0
8.9135;0;0
8.9235;0;0
8.9335;0;0
8.9435;0;0
8.9535;0;0
8.9635;0;0
8.9735;0;0
8.9835;0;0
8.9935;0;0
9.0035;0;0
9.0135;0;0
9.0235;0;0
9.0335;0;0
9.0435;0;0
9.0535;0;0
9.0635;0;0
9.0735;0;0
9.0835;0;0
9.0935;0;0
9.1035;0;0
9.1135;0;0
9.1235;0;0
9.1335;0;0
9.1435;0;0
9.1535;0;0
9.1635;0;0
9.1735;0;0
9.1835;0;0
9.1935;0;0
9.2035;0;0
9.2135;0;0
9.2235;0;0
9.2335;0;0
9.2435;0;0
9.2535;0;0
9.2635;0;0
9.2735;0;0
9.2835;0;0
9.2935;0;0
9.3035;0;0
9.3135;0;0
9.3235;0;0
9.3335;0;0
9.3435;0;0
9.3535;0;0
9.3635;0;0
9.3735;0;0
9.3835;0;0
9.3935;0;0
9.4035;0;0
9.4135;0;0
9.4235;0;0
9.4335;0;0
9.4435;0;0
9.4535;0;0
9.4635;0;0
9.4735;0;0
9.4835;0;0
9.4935;0;0
9.5035;0;0
9.5135;0;0
9.5235;0;0
9.5335;0;0
9.5435;0;0
9.5535;0;0
9.5635;0;0
9.5735;0;0
9.5835;0;0
9.5935;0;0
9.6035;0;0
9.6135;0;0
9.6235;0;0
9.6335;0;0
9.6435;0;0
9.6535;0;0
9.6635;0;0
9.6735;0;0
9.6835;0;0
9.6935;0;0
9.7035;0;0
9.7135;0;0
9.7235;0;0
9.7335;0;0
9.7435;0;0
9.7535;0;0
9.7635;0;0
9.7735;0;0
9.7835;0;0
9.7935;0;0
9.8035;0;0
9.8135;0;0
9.8235;0;0
9.8335;0;0
9.8435;0;0
9.8535;0;0
9.8635;0;0
9.8735;0;0
9.8835;0;0
9.8935;0;0
9.9035;0;0
9.9135;0;0
9.9235;0;0
9.9335;0;0
9.9435;0;0
9.9535;0;0
9.9635;0;0
9.9735;0;0
9.9835;0;0
9.9935;0;0
10.0035;0;0
10.0135;0;0
10.0235;0;0
10.0335;0;0
10.0435;0;0
10.0535;0;0
10.0635;0;0
10.0735;0;0
10.0835;0;0
10.0935;0;0
10.1035;0;0
10.1135;0;0
10.1235;0;0
10.1335;0;0
10.1435;0;0
10.1535;0;0
10.1635;0;0
10.1735;0;0
10.1835;0;0
10.1935;0;0
10.2035;0;0
10.2135;0;0
10.2235;0;0
10.2335;0;0
10.2435;0;0
10.2535;0;0
10.2635;0;0
10.2735;0;0
10.2835;0;0
10.2935;0;0
10.3035;0;0
10.3135;0;0
10.3235;0;0
10.3335;0;0
10.3435;0;0
10.3535;0;0
10.3635;0;0
10.3735;0;0
10.3835;0;0
10.3935;0;0
10.4035;0;0
10.4135;0;0
10.4235;0;0
10.4335;0;0
10.4435;0;0
10.4535;0;0
10.4635;0;0
10.4735;0;0
10.4835;0;0
10.4935;0;0
10.5035;0;0
10.5135;0;0
10.5235;0;0
10.5335;0;0
10.5435;0;0
10.5535;0;0
10.5635;0;0
10.5735;0;0
10.5835;0;0
10.5935;0;0
10.6035;0;0
10.6135;0;0
10.6235;0;0
10.6335;0;0
10.6435;0;0
10.6535;0;0
10.6635;0;0
10.6735;0;0
10.6835;0;0
10.6935;0;0
10.7035;0;0
10.7135;0;0
10.7235;0;0
10.7335;0;0
10.7435;0;0
10.7535;0;0
10.7635;0;0
10.7735;0;0
10.7835;0;0
10.7935;0;0
10.8035;0;0
10.8135;0;0
10.8235;0;0
10.8335;0;0
10.8435;0;0
10.8535;0;0
10.8635;0;0
10.8735;0;0
10.8835;0;0
10.8935;0;0
10.9035;0;0
10.9135;0;0
10.9235;0;0
10.9335;0;0
10.9435;0;0
10.9535;0;0
10.9635;0;0
10.9735;0;0
10.9835;0;0
10.9935;0;0
11.0035;0;0
11.0135;0;0
11.0235;0;0
11.0335;0;0
11.0435;0;0
11.0535;0;0
11.0635;0;0
11.0735;0;0
11.0835;0;0
11.0935;0;0
11.1035;0;0
11.1135;0;0
11.1235;0;0
11.1335;0;0
11.1435;0;0
11.1535;0;0
11.1635;0;0
11.1735;0;0
11.1835;0;0
11.1935;0;0
11.2035;0;0
11.2135;0;0
11.2235;0;0
11.2335;0;0
11.2435;0;0
11.2535;0;0
11.2635;0;0
11.2735;0;0
11.2835;0;0
11.2935;0;0
11.3035;0;0
11.3135;0;0
11.3235;0;0
11.3335;0;0
11.3435;0;0
11.3535;0;0
11.3635;0;0
11.3735;0;0
11.3835;0;0
11.3935;0;0
11.4035;0;0
11.4135;0;0
11.4235;0;0
11.4335;0;0
11.4435;0;0
11.4535;0;0
11.4635;0;0
11.4735;0;0
11.4835;0;0
11.4935;0;0
11.5035;0;0
11.5135;0;0
11.5235;0;0
11.5335;0;0
11.5435;0;0
11.5535;0;0
11.5635;0;0
11.5735;0;0
11.5835;0;0
11.5935;0;0
11.6035;0;0
11.6135;0;0
11.6235;0;0
11.6335;0;0
11.6435;0;0
11.6535;0;0
11.6635;0;0
11.6735;0;0
11.6835;0;0
11.6935;0;0
11.7035;0;0
11.7135;0;0
11.7235;0;0
11.7335;0;0
11.7435;0;0
11.7535;0;0
11.7635;0;0
11.7735;0;0
11.7835;0;0
11.7935;0;0
11.8035;0;0
11.8135;0;0
11.8235;0;0
11.8335;0;0
11.8435;0;0
11.8535;0;0
11.8635;0;0
11.8735;0;0
11.8835;0;0
11.8935;0;0
11.9035;0;0
11.9135;0;0
11.9235;0;0
11.9335;0;0
11.9435;0;0
11.9535;0;0
11.9635;0;0
11.9735;0;0
11.9835;0;0
11.9935;0;0
12.0035;0;0
12.0135;0;0
12.0235;0;0
12.0335;0;0
12.0435;0;0
12.0535;0;0
12.0635;0;0
12.0735;0;0
12.0835;0;0
12.0935;0;0
12.1035;0;0
12.1135;0;0
12.1235;0;0
12.1335;0;0
12.1435;0;0
12.1535;0;0
12.1635;0;0
12.1735;0;0
12.1835;0;0
12.1935;0;0
12.2035;0;0
12.2135;0;0
12.2235;0;0
12.2335;0;0
12.2435;0;0
12.2535;0;0
12.2635;0;0
12.2735;0;0
12.2835;0;0
12.2935;0;0
12.3035;0;0
12.3135;0;0
12.3235;0;0
12.3335;0;0
12.3435;0;0
12.3535;0;0
12.3635;0;0
12.3735;0;0
12.3835;0;0
12.3935;0;0
12.4035;0;0
12.4135;0;0
12.4235;0;0
12.4335;0;0
12.4435;0;0
12.4535;0;0
12.4635;0;0
12.4735;0;0
12.4835;0;0
12.4935;0;0
12.5035;0;0
12.5135;0;0
12.5235;0;0
12.5335;0;0
12.5435;0;0
12.5535;0;0
12.5635;0;0
12.5735;0;0
12.5835;0;0
12.5935;0;0
12.6035;0;0
12.6135;0;0
12.6235;0;0
12.6335;0;0
12.6435;0;0
12.6535;0;0
12.6635;0;0
12.6735;0;0
12.6835;0;0
12.6935;0;0
12.7035;0;0
12.7135;0;0
12.7235;0;0
12.7335;0;0
12.7435;0;0
12.7535;0;0
12.7635;0;0
12.7735;0;0
12.7835;0;0
12.7935;0;0
12.8035;0;0
12.8135;0;0
12.8235;0;0
12.8335;0;0
12.8435;0;0
12.8535;0;0
12.8635;0;0
12.8735;0;0
12.8835;0;0
12.8935;0;0
12.9035;0;0
12.9135;0;0
12.9235;0;0
12.9335;0;0
12.9435;0;0
12.9535;0;0
12.9635;0;0
12.9735;0;0
12.9835;0;0
12.9935;0;0
13.0035;0;0
13.0135;0;0
13.0235;0;0
13.0335;0;0
13.0435;0;0
13.0535;0;0
13.0635;0;0
13.0735;0;0
13.0835;0;0
13.0935;0;0
13.1035;0;0
13.1135;0;0
13.1235;0;0
13.1335;0;0
13.1435;0;0
13.1535;0;0
13.1635;0;0
13.1735;0;0
13.1835;0;0
13.1935;0;0
13.2035;0;0
13.2135;0;0
13.2235;0;0
13.2335;0;0
13.2435;0;0
13.2535;0;0
13.2635;0;0
13.2735;0;0
13.2835;0;0
13.2935;0;0
13.3035;0;0
13.3135;0;0
13.3235;0;0
13.3335;0;0
13.3435;0;0
13.3535;0;0
13.3635;0;0
13.3735;0;0
13.3835;0;0
13.3935;0;0
13.4035;0;0
13.4135;0;0
13.4235;0;0
13.4335;0;0
13.4435;0;0
13.4535;0;0
13.4635;0;0
13.4735;0;0
13.4835;0;0
13.4935;0;0
13.5035;0;0
13.5135;0;0
13.5235;0;0
13.5335;0;0
13.5435;0;0
13.5535;0;0
13.5635;0;0
13.5735;0;0
13.5835;0;0
13.5935;0;0
13.6035;0;0
13.6135;0;0
13.6235;0;0
13.6335;0;0
13.6435;0;0
13.6535;0;0
13.6635;0;0
13.6735;0;0
13.6835;0;0
13.6935;0;0
13.7035;0;0
13.7135;0;0
13.7235;0;0
13.7335;0;0
13.7435;0;0
13.7535;0;0
13.7635;0;0
13.7735;0;0
13.7835;0;0
13.7935;0;0
13.8035;0;0
13.8135;0;0
13.8235;0;0
13.8335;0;0
13.8435;0;0
13.8535;0;0
13.8635;0;0
13.8735;0;0
13.8835;0;0
13.8935;0;0
13.9035;0;0
13.9135;0;0
13.9235;0;0
13.9335;0;0
13.9435;0;0
13.9535;0;0
13.9635;0;0
13.9735;0;0
13.9835;0;0
13.9935;0;0
14.0035;0;0
14.0135;0;0
14.0235;0;0
14.0335;0;0
14.0435;0;0
14.0535;0;0
14.0635;0;0
14.0735;0;0
14.0835;0;0
14.0935;0;0
14.1035;0;0
14.1135;0;0
14.1235;0;0
14.1335;0;0
14.1435;0;0
14.1535;0;0
14.1635;0;0
14.1735;0;0
14.1835;0;0
14.1935;0;0
14.2035;0;0
14.2135;0;0
14.2235;0;0
14.2335;0;0
14.2435;0;0
14.2535;0;0
14.2635;0;0
14.2735;0;0
14.2835;0;0
14.2935;0;0
14.3035;0;0
14.3135;0;0
14.3235;0;0
14.3335;0;0
14.3435;0;0
14.3535;0;0
14.3635;0;0
14.3735;0;0
14.3835;0;0
14.3935;0;0
14.4035;0;0
14.4135;0;0
14.4235;0;0
14.4335;0;0
14.4435;0;0
14.4535;0;0
14.4635;0;0
14.4735;0;0
14.4835;0;0
14.4935;0;0
14.5035;0;0
14.5135;0;0
14.5235;0;0
14.5335;0;0
14.5435;0;0
14.5535;0;0
14.5635;0;0
14.5735;0;0
14.5835;0;0
14.5935;0;0
14.6035;0;0
14.6135;0;0
14.6235;0;0
14.6335;0;0
14.6435;0;0
14.6535;0;0
14.6635;0;0
14.6735;0;0
14.6835;0;0
14.6935;0;0
14.7035;0;0
14.7135;0;0
14.7235;0;0
14.7335;0;0
14.7435;0;0
14.7535;0;0
14.7635;0;0
14.7735;0;0
14.7835;0;0
14.7935;0;0
14.8035;0;0
14.8135;0;0
14.8235;0;0
14.8335;0;0
14.8435;0;0
14.8535;0;0
14.8635;0;0
14.8735;0;0
14.8835;0;0
14.8935;0;0
14.9035;0;0
14.9135;0;0
14.9235;0;0
14.9335;0;0
14.9435;0;0
14.9535;0;0
14.9635;0;0
14.9735;0;0
14.9835;0;0
14.9935;0;0
15;0;0
