Time;Actual Gear Ratio;Engine speed;Gas pedal;Usage ratio;Specific consumption;Net torque
0.523;6;7.87033;0;0;0;-17.7455
0.5335;6;7.8369;0;0;0;-17.5337
0.544;6;7.80338;0;0;0;-17.3214
0.5545;6;7.7698;0;0;0;-17.1087
0.565;6;7.73617;0;0;0;-16.8957
0.5755;6;7.7025;0;0;0;-16.6825
0.586;6;7.6688;0;0;0;-16.4691
0.5965;6;7.6351;0;0;0;-16.2557
0.607;6;7.60141;0;0;0;-16.0423
0.6175;6;7.56774;0;0;0;-15.829
0.628;6;7.53409;0;0;0;-15.6159
0.6385;6;7.50048;0;0;0;-15.4031
0.649;6;7.46692;0;0;0;-15.1905
0.6595;6;7.43342;0;0;0;-14.9783
0.67;6;7.39998;0;0;0;-14.7665
0.6805;6;7.3666;0;0;0;-14.5551
0.691;6;7.33329;0;0;0;-14.3442
0.7015;6;7.30006;0;0;0;-14.1337
0.712;6;7.2669;0;0;0;-13.9237
0.7225;6;7.23382;0;0;0;-13.7142
0.733;6;7.20081;0;0;0;-13.5051
0.7435;6;7.16788;0;0;0;-13.2966
0.754;6;7.13503;0;0;0;-13.0886
0.7645;6;7.10226;0;0;0;-12.881
0.775;6;7.06957;0;0;0;-12.6739
0.7855;6;7.03696;0;0;0;-12.4674
0.796;6;7.00442;0;0;0;-12.2613
0.8065;6;6.97196;0;0;0;-12.0557
0.817;6;6.93958;0;0;0;-11.8506
0.8275;6;6.90727;0;0;0;-11.646
0.838;6;6.87504;0;0;0;-11.4419
0.8485;6;6.84289;0;0;0;-11.2383
0.859;6;6.81081;0;0;0;-11.0351
0.8695;6;6.77881;0;0;0;-10.8324
0.88;6;6.74688;0;0;0;-10.6302
0.8905;6;6.71503;0;0;0;-10.4285
0.901;6;6.68326;0;0;0;-10.2273
0.9115;6;6.65156;0;0;0;-10.0265
0.922;6;6.61994;0;0;0;-9.82629
0.9325;6;6.5884;0;0;0;-9.62651
0.943;6;6.55693;0;0;0;-9.42723
0.9535;6;6.52554;0;0;0;-9.22844
0.964;6;6.49423;0;0;0;-9.03013
0.9745;6;6.463;0;0;0;-8.8323
0.985;6;6.43184;0;0;0;-8.63496
0.9955;6;6.40075;0;0;0;-8.4381
1.006;6;6.36974;0;0;0;-8.2417
1.0165;6;6.33877;0;0;0;-8.04555
1.027;6;6.30783;0;0;0;-7.8496
1.0375;6;6.27684;0;0;0;-7.78842
1.048;6;6.24557;0;0;0;-7.77278
1.0585;6;6.21405;0;0;0;-7.75702
1.069;6;6.18231;0;0;0;-7.74115
1.0795;6;6.15038;0;0;0;-7.72519
1.09;6;6.11827;0;0;0;-7.70914
1.1005;6;6.08601;0;0;0;-7.69301
1.111;6;6.05362;0;0;0;-7.67681
1.1215;6;6.02109;0;0;0;-7.66054
1.132;6;5.98844;0;0;0;-7.64422
1.1425;6;5.95568;0;0;0;-7.62784
1.153;6;5.92282;0;0;0;-7.61141
1.1635;6;5.88986;0;0;0;-7.59493
1.174;6;5.85681;0;0;0;-7.5784
1.1845;6;5.82365;0;0;0;-7.56183
1.195;6;5.7904;0;0;0;-7.5452
1.2055;6;5.75706;0;0;0;-7.52853
1.216;6;5.72361;0;0;0;-7.51181
1.2265;6;5.69007;0;0;0;-7.49503
1.237;6;5.65642;0;0;0;-7.47821
1.2475;6;5.62266;0;0;0;-7.46133
1.258;6;5.58879;0;0;0;-7.44439
1.2685;6;5.55481;0;0;0;-7.4274
1.279;6;5.52071;0;0;0;-7.41035
1.2895;6;5.48649;0;0;0;-7.39324
1.3;6;5.45214;0;0;0;-7.37607
1.3105;6;5.41767;0;0;0;-7.35884
1.321;6;5.38307;0;0;0;-7.34153
1.3315;6;5.34833;0;0;0;-7.32417
1.342;6;5.31347;0;0;0;-7.30674
1.3525;6;5.27848;0;0;0;-7.28924
1.363;6;5.24338;0;0;0;-7.27169
1.3735;6;5.20817;0;0;0;-7.25408
1.384;6;5.17288;0;0;0;-7.23644
1.3945;6;5.13753;0;0;0;-7.21876
1.405;6;5.10215;0;0;0;-7.20108
1.4155;6;5.067;0;0;0;-7.1835
1.426;6;5.03987;0;0;0;-7.16993
1.4365;5;5.07477;0;0;0;-7.18739
1.447;5;5.09755;0;0;0;-7.19878
1.4575;5;5.05631;0;0;0;-7.17815
1.468;5;5.0125;0;0;0;-7.15625
1.4785;5;4.9679;0;0;0;-7.13395
1.489;5;4.92282;0;0;0;-7.11141
1.4995;5;4.87739;0;0;0;-7.0887
1.51;5;4.83158;0;0;0;-7.06579
1.5205;5;4.78532;0;0;0;-7.04266
1.531;5;4.73849;0;0;0;-7.01924
1.5415;5;4.691;0;0;0;-6.9955
1.552;5;4.64279;0;0;0;-6.9714
1.5625;5;4.59378;0;0;0;-6.94689
1.573;5;4.54388;0;0;0;-6.92194
1.5835;5;4.49302;0;0;0;-6.89651
1.594;5;4.44109;0;0;0;-6.87055
1.6045;5;4.38794;0;0;0;-6.84397
1.615;5;4.33342;0;0;0;-6.81671
1.6255;5;4.27714;0;0;0;-6.78857
1.636;5;4.21924;0;0;0;-6.75962
1.6465;5;4.15983;0;0;0;-6.72992
1.657;5;4.09907;0;0;0;-6.69953
1.6675;5;4.03713;0;0;0;-6.66856
1.678;5;3.97426;0;0;0;-6.63713
1.6885;5;3.91078;0;0;0;-6.60539
1.699;5;3.8472;0;0;0;-6.5736
1.7095;5;3.78436;0;0;0;-6.54218
1.72;5;3.72382;0;0;0;-6.51191
1.7305;5;3.66839;0;0;0;-6.48419
1.741;5;3.62273;0;0;0;-6.46136
1.7515;5;3.59256;0;0;0;-6.44628
1.762;5;3.56864;0;0;0;-6.43432
1.7725;5;3.54476;0;0;0;-6.42238
1.783;5;3.52093;0;0;0;-6.41047
1.7935;5;3.49715;0;0;0;-6.39857
1.804;5;3.47341;0;0;0;-6.3867
1.8145;5;3.44971;0;0;0;-6.37486
1.825;5;3.42606;0;0;0;-6.36303
1.8355;5;3.40245;0;0;0;-6.35123
1.846;5;3.37889;0;0;0;-6.33944
1.8565;5;3.35536;0;0;0;-6.32768
1.867;5;3.33189;0;0;0;-6.31594
1.8775;5;3.30845;0;0;0;-6.30423
1.888;5;3.28506;0;0;0;-6.29253
1.8985;5;3.26171;0;0;0;-6.28086
1.909;5;3.23841;0;0;0;-6.2692
1.9195;5;3.21515;0;0;0;-6.25757
1.93;5;3.19193;0;0;0;-6.24597
1.9405;5;3.16876;0;0;0;-6.23438
1.951;5;3.14562;0;0;0;-6.22281
1.9615;5;3.12254;0;0;0;-6.21127
1.972;5;3.09949;0;0;0;-6.19975
1.9825;5;3.07649;0;0;0;-6.18824
1.993;5;3.05353;0;0;0;-6.17676
2.003;4;3.02436;0;0;0;-6.16218
2.013;4;3.00258;0;0;0;-6.15129
2.023;4;2.98085;0;0;0;-6.14042
2.033;4;2.95915;0;0;0;-6.12957
2.043;4;2.93749;0;0;0;-6.11874
2.053;4;2.91586;0;0;0;-6.10793
2.063;4;2.89428;0;0;0;-6.09714
2.073;4;2.87273;0;0;0;-6.08637
2.083;4;2.85122;0;0;0;-6.07561
2.093;4;2.82975;0;0;0;-6.06488
2.103;4;2.80832;0;0;0;-6.05416
2.113;4;2.78693;0;0;0;-6.04346
2.123;4;2.76557;0;0;0;-6.03279
2.133;4;2.74425;0;0;0;-6.02213
2.143;4;2.72297;0;0;0;-6.01149
2.153;4;2.70173;0;0;0;-6.00086
2.163;4;2.68052;0;0;0;-5.99026
2.173;4;2.65935;0;0;0;-5.97968
2.183;4;2.63822;0;0;0;-5.96911
2.193;4;2.61713;0;0;0;-5.95856
2.203;4;2.59607;0;0;0;-5.94804
2.213;4;2.57505;0;0;0;-5.93753
2.223;4;2.55407;0;0;0;-5.92704
2.233;4;2.53313;0;0;0;-5.91656
2.243;4;2.51222;0;0;0;-5.90611
2.253;4;2.49138;0;0;0;-5.85085
2.263;4;2.47088;0;0;0;-5.73402
2.273;4;2.45079;0;0;0;-5.61952
2.283;4;2.43111;0;0;0;-5.50731
2.293;4;2.41182;0;0;0;-5.39735
2.303;4;2.39291;0;0;0;-5.28957
2.313;4;2.37438;0;0;0;-5.18395
2.323;4;2.35622;0;0;0;-5.08044
2.333;4;2.33842;0;0;0;-4.979
2.343;4;2.32098;0;0;0;-4.87958
2.353;4;2.30388;0;0;0;-4.78214
2.363;4;2.28713;0;0;0;-4.68665
2.373;4;2.27071;0;0;0;-4.59307
2.383;4;2.25462;0;0;0;-4.50136
2.393;4;2.23886;0;0;0;-4.41148
2.403;4;2.2234;0;0;0;-4.32339
2.413;4;2.20826;0;0;0;-4.23706
2.423;4;2.19341;0;0;0;-4.15246
2.433;4;2.17887;0;0;0;-4.06954
2.443;4;2.16461;0;0;0;-3.98828
2.453;4;2.15064;0;0;0;-3.90864
2.463;4;2.13695;0;0;0;-3.8306
2.473;4;2.12353;0;0;0;-3.75411
2.483;4;2.11038;0;0;0;-3.67915
2.493;4;2.09749;0;0;0;-3.60568
2.503;4;2.08486;0;0;0;-3.53369
2.513;4;2.07248;0;0;0;-3.46313
2.523;4;2.06035;0;0;0;-3.39398
2.533;4;2.04846;0;0;0;-3.32621
2.543;4;2.03681;0;0;0;-3.25979
2.553;4;2.02539;0;0;0;-3.1947
2.563;4;2.01419;0;0;0;-3.13091
2.573;4;2.00323;0;0;0;-3.06839
2.583;4;1.99248;0;0;0;-3.00712
2.593;4;1.98194;0;0;0;-2.94708
2.603;4;1.97162;0;0;0;-2.88823
2.613;4;1.9615;0;0;0;-2.83056
2.623;4;1.95159;0;0;0;-2.77404
2.633;4;1.94187;0;0;0;-2.71865
2.643;4;1.93234;0;0;0;-2.66436
2.653;4;1.92301;0;0;0;-2.61116
2.663;4;1.91386;0;0;0;-2.55902
2.673;4;1.9049;0;0;0;-2.50792
2.683;4;1.89611;0;0;0;-2.45785
2.693;4;1.8875;0;0;0;-2.40877
2.703;4;1.87907;0;0;0;-2.36067
2.713;4;1.8708;0;0;0;-2.31353
2.723;4;1.86269;0;0;0;-2.26734
2.733;4;1.85475;0;0;0;-2.22206
2.743;4;1.84696;0;0;0;-2.17769
2.753;4;1.83934;0;0;0;-2.13421
2.763;4;1.83186;0;0;0;-2.0916
2.773;4;1.82453;0;0;0;-2.04983
2.783;4;1.81735;0;0;0;-2.0089
2.793;4;1.81031;0;0;0;-1.96879
2.803;4;1.80342;0;0;0;-1.92947
2.813;4;1.79666;0;0;0;-1.89095
2.823;4;1.79003;0;0;0;-1.85319
2.833;4;1.78354;0;0;0;-1.81619
2.843;4;1.77718;0;0;0;-1.77992
2.853;4;1.77094;0;0;0;-1.74438
2.863;4;1.76483;0;0;0;-1.70955
2.873;4;1.75884;0;0;0;-1.67541
2.883;4;1.75298;0;0;0;-1.64196
2.893;4;1.74722;0;0;0;-1.60917
2.903;4;1.74159;0;0;0;-1.57704
2.913;4;1.73606;0;0;0;-1.54555
2.923;4;1.73065;0;0;0;-1.51469
2.933;4;1.72534;0;0;0;-1.48444
2.943;4;1.72014;0;0;0;-1.4548
2.953;4;1.71504;0;0;0;-1.42575
2.963;4;1.71005;0;0;0;-1.39729
2.973;4;1.70516;0;0;0;-1.36938
2.983;4;1.70036;0;0;0;-1.34204
2.993;4;1.69566;0;0;0;-1.31524
3.003;4;1.69105;0;0;0;-1.28898
3.013;4;1.68653;0;0;0;-1.26324
3.023;4;1.68211;0;0;0;-1.23802
3.033;4;1.67777;0;0;0;-1.2133
3.043;4;1.67352;0;0;0;-1.18907
3.053;4;1.66936;0;0;0;-1.16533
3.063;4;1.66527;0;0;0;-1.14206
3.073;4;1.66127;0;0;0;-1.11926
3.083;4;1.65735;0;0;0;-1.09691
3.093;4;1.65351;0;0;0;-1.075
3.103;4;1.64974;0;0;0;-1.05354
3.113;4;1.64605;0;0;0;-1.0325
3.123;4;1.64244;0;0;0;-1.01188
3.133;4;1.63889;0;0;0;-0.991679
3.143;4;1.63542;0;0;0;-0.971878
3.153;4;1.63201;0;0;0;-0.952472
3.163;4;1.62868;0;0;0;-0.933453
3.173;4;1.62541;0;0;0;-0.914814
3.183;4;1.6222;0;0;0;-0.896547
3.193;4;1.61906;0;0;0;-0.878645
3.203;4;1.61598;0;0;0;-0.861101
3.213;4;1.61297;0;0;0;-0.843906
3.223;4;1.61001;0;0;0;-0.827056
3.233;4;1.60711;0;0;0;-0.810541
3.243;4;1.60427;0;0;0;-0.794356
3.253;4;1.60149;0;0;0;-0.778495
3.263;4;1.59876;0;0;0;-0.76295
3.273;4;1.59609;0;0;0;-0.747716
3.283;4;1.59347;0;0;0;-0.732786
3.293;3;1.5909;0;0;0;-0.718153
3.303;3;1.58531;0;0;0;-0.686251
3.313;3;1.5829;0;0;0;-0.672549
3.323;3;1.58055;0;0;0;-0.659119
3.333;3;1.57824;0;0;0;-0.645958
3.343;3;1.57598;0;0;0;-0.63306
3.353;3;1.57376;0;0;0;-0.620419
3.363;3;1.57158;0;0;0;-0.608031
3.373;3;1.56945;0;0;0;-0.59589
3.383;3;1.56737;0;0;0;-0.583991
3.393;3;1.56532;0;0;0;-0.57233
3.403;3;1.56332;0;0;0;-0.560902
3.413;3;1.56135;0;0;0;-0.549702
3.423;3;1.55943;0;0;0;-0.538726
3.433;3;1.55754;0;0;0;-0.527969
3.443;3;1.55569;0;0;0;-0.517426
3.453;3;1.55388;0;0;0;-0.507094
3.463;3;1.5521;0;0;0;-0.496969
3.473;3;1.55036;0;0;0;-0.487046
3.483;3;1.54865;0;0;0;-0.47732
3.493;3;1.54698;0;0;0;-0.467789
3.503;3;1.54534;0;0;0;-0.458449
3.513;3;1.54374;0;0;0;-0.449294
3.523;3;1.54216;0;0;0;-0.440323
3.533;3;1.54062;0;0;0;-0.431531
3.543;3;1.53911;0;0;0;-0.422914
3.553;3;1.53763;0;0;0;-0.414469
3.563;3;1.53617;0;0;0;-0.406193
3.573;3;1.53475;0;0;0;-0.398083
3.583;3;1.53336;0;0;0;-0.390134
3.593;3;1.53199;0;0;0;-0.382344
3.603;3;1.53065;0;0;0;-0.374709
3.613;3;1.52934;0;0;0;-0.367227
3.623;3;1.52805;0;0;0;-0.359894
3.633;3;1.52679;0;0;0;-0.352708
3.643;3;1.52556;0;0;0;-0.345665
3.653;3;1.52434;0;0;0;-0.338763
3.663;3;1.52316;0;0;0;-0.331999
3.673;3;1.52199;0;0;0;-0.32537
3.683;3;1.52085;0;0;0;-0.318873
3.693;3;1.51974;0;0;0;-0.312506
3.703;3;1.51864;0;0;0;-0.306265
3.713;3;1.51757;0;0;0;-0.30015
3.723;3;1.51652;0;0;0;-0.294157
3.733;3;1.51549;0;0;0;-0.288283
3.743;3;1.51448;0;0;0;-0.282527
3.753;3;1.51349;0;0;0;-0.276885
3.763;3;1.51252;0;0;0;-0.271357
3.773;3;1.51157;0;0;0;-0.265938
3.783;3;1.51064;0;0;0;-0.260628
3.793;3;1.50972;0;0;0;-0.255424
3.803;3;1.50883;0;0;0;-0.250324
3.813;3;1.50795;0;0;0;-0.245325
3.823;3;1.50709;0;0;0;-0.240427
3.833;3;1.50625;0;0;0;-0.235626
3.843;3;1.50542;0;0;0;-0.230921
3.853;3;1.50462;0;0;0;-0.22631
3.863;3;1.50382;0;0;0;-0.221791
3.873;3;1.50305;0;0;0;-0.217362
3.883;3;1.50228;0;0;0;-0.213022
3.893;3;1.50154;0;0;0;-0.208769
3.903;3;1.50081;0;0;0;-0.2046
3.913;3;1.50009;0;0;0;-0.200515
3.923;3;1.49938;0;0;0;-0.2
3.933;3;1.49868;0;0;0;-0.2
3.943;3;1.49797;0;0;0;-0.2
3.953;3;1.49726;0;0;0;-0.2
3.963;3;1.49655;0;0;0;-0.2
3.973;3;1.49585;0;0;0;-0.2
3.983;3;1.49514;0;0;0;-0.2
3.993;3;1.49443;0;0;0;-0.2
4.003;3;1.56593;100;100;342.989;47.4628
4.0135;3;1.70837;100;100;340.148;47.8147
4.024;3;1.87056;100;100;336.913;48.2153
4.0345;3;2.04903;100;100;333.379;48.6561
4.045;3;2.23051;100;100;329.855;49.1044
4.0555;3;2.41367;100;100;326.298;49.5568
4.066;3;2.59832;100;100;322.712;49.8044
4.0765;3;2.78339;100;100;319.118;49.8692
4.087;3;2.9687;100;100;315.52;49.934
4.0975;3;3.15425;100;100;311.997;49.999
4.108;3;3.34004;100;100;308.487;50.064
4.1185;3;3.52608;100;100;304.972;50.1291
4.129;3;3.71235;100;100;301.452;50.1943
4.1395;3;3.89887;100;100;297.928;50.2596
4.15;3;4.08563;100;100;294.444;50.325
4.1605;3;4.27263;100;100;291.009;50.3904
4.171;3;4.45988;100;100;287.569;50.456
4.1815;3;4.64737;100;100;284.125;50.5216
4.192;3;4.8351;100;100;280.676;50.5873
4.2025;3;5.00617;100;100;277.537;50.6472
4.213;3;5.03605;100;100;277.004;50.6576
4.2235;3;5.06411;100;100;276.503;50.6674
4.234;3;5.10864;100;100;275.709;50.683
4.2445;3;5.1642;100;100;274.717;50.7025
4.255;3;5.21436;100;100;273.822;50.72
4.2655;3;5.26277;100;100;272.958;50.737
4.276;3;5.3101;100;100;272.113;50.7535
4.2865;3;5.35479;100;100;271.316;50.7692
4.297;3;5.3946;100;100;270.606;50.7831
4.3075;3;5.42726;100;100;270.023;50.7945
4.318;3;5.45138;100;100;269.592;50.803
4.3285;3;5.46728;100;100;269.309;50.8085
4.339;3;5.47666;100;100;269.141;50.8118
4.3495;3;5.48137;100;100;269.057;50.8135
4.36;3;5.48288;100;100;269.03;50.814
4.3705;3;5.48254;100;100;269.036;50.8139
4.381;3;5.48238;100;100;269.039;50.8138
4.3915;3;5.48544;100;100;268.985;50.8149
4.402;3;5.49393;100;100;268.833;50.8179
4.4125;3;5.50826;100;100;268.577;50.8229
4.423;3;5.52795;100;100;268.226;50.8298
4.4335;3;5.55244;100;100;267.789;50.8384
4.444;3;5.58123;100;100;267.275;50.8484
4.4545;3;5.61389;100;100;266.692;50.8599
4.465;3;5.65007;100;100;266.047;50.8725
4.4755;3;5.68946;100;100;265.344;50.8863
4.486;3;5.73175;100;100;264.589;50.9011
4.4965;3;5.77665;100;100;263.788;50.9168
4.507;3;5.82389;100;100;262.945;50.9334
4.5175;3;5.87325;100;100;262.064;50.9506
4.528;3;5.92448;100;100;261.15;50.9686
4.5385;3;5.96029;100;100;260.511;29.8542
4.549;3;5.96253;100;100;260.471;25.692
4.5595;3;5.95574;100;100;260.592;24.4042
4.57;3;5.9464;100;100;260.759;24.1026
4.5805;3;5.93868;100;100;260.896;50.9735
4.591;3;5.95954;100;100;260.524;29.1968
4.6015;3;5.96429;100;100;260.439;27.0072
4.612;3;5.96382;100;100;260.448;26.1919
4.6225;3;5.9614;100;100;260.491;25.8859
4.633;3;5.95822;100;100;260.548;25.8094
4.6435;3;5.95476;100;100;260.61;25.837
4.654;3;5.95114;100;100;260.674;25.8868
4.6645;3;5.9473;100;100;260.743;25.8952
4.675;3;5.94304;100;100;260.819;25.8169
4.6855;3;5.94188;100;100;260.839;50.9747
4.696;3;5.95643;100;100;260.58;28.4528
4.7065;3;5.95678;100;100;260.573;26.221
4.717;3;5.95058;100;100;260.684;24.9581
4.7275;3;5.94005;100;100;260.872;24.0668
4.738;3;5.95098;100;100;260.677;29.8012
4.7485;3;5.94936;100;100;260.706;24.9283
4.759;3;5.93439;100;100;260.973;50.972
4.7695;3;5.9497;100;100;260.7;26.5504
4.78;3;5.93301;100;100;260.998;50.9716
4.7905;3;5.94648;100;100;260.757;26.3842
4.801;3;5.93213;100;100;261.013;50.9712
4.8115;3;5.94161;100;100;260.844;25.5771
4.822;3;5.93548;100;100;260.954;50.9724
4.8325;3;5.93275;100;100;261.002;50.9715
4.843;3;5.93008;100;100;261.05;50.9705
4.8535;3;5.93305;100;100;260.997;50.9716
4.864;3;5.9325;100;100;261.007;50.9714
4.8745;3;5.92947;100;100;261.061;50.9703
4.885;3;5.92503;100;100;261.14;50.9688
4.8955;3;5.92036;100;100;261.223;50.9671
4.906;3;5.91707;100;100;261.282;50.966
4.9165;3;5.91732;100;100;261.278;50.9661
4.927;3;5.92288;100;100;261.178;50.968
4.9375;3;5.93424;100;100;260.976;50.972
4.948;3;5.93698;100;100;260.927;50.9729
4.9585;3;5.9437;100;100;260.807;24.8216
4.969;3;5.94533;100;100;260.778;43.3247
4.9795;3;5.95968;100;100;260.522;44.1913
4.99;3;5.9776;100;100;260.202;43.7439
5.0005;3;5.99592;100;100;259.875;43.0801
5.011;3;6.01384;100;100;259.563;42.5291
5.0215;3;6.0313;100;100;259.26;42.1577
5.032;3;6.04844;100;100;258.963;41.9569
5.0425;3;6.06597;100;100;258.66;42.2756
5.053;3;6.08437;100;100;258.341;42.3186
5.0635;3;6.10293;100;100;258.02;42.3426
5.074;3;6.12139;100;100;257.7;42.5326
5.0845;3;6.1397;100;100;257.383;42.7511
5.095;3;6.15789;100;100;257.067;43.0769
5.1055;3;6.17601;100;100;256.754;43.5119
5.116;3;6.19411;100;100;256.44;44.072
5.1265;3;6.21223;100;100;256.126;44.7449
5.137;3;6.23045;100;100;255.811;45.5151
5.1475;3;6.24879;100;100;255.493;46.3765
5.158;3;6.26726;100;100;255.173;47.3331
5.1685;3;6.2859;100;100;254.85;48.3839
5.179;3;6.30477;100;100;254.524;49.51
5.1895;3;6.32389;100;100;254.192;50.6959
5.2;3;6.34164;100;100;253.885;49.7135
5.2105;3;6.35585;100;100;253.639;50.8624
5.221;3;6.36977;100;100;253.398;51.1
5.2315;3;6.38138;100;100;253.197;51.1
5.242;3;6.39045;100;100;253.04;51.1
5.2525;3;6.39713;100;100;252.924;51.1
5.263;3;6.40165;100;100;252.846;51.1
5.2735;3;6.4043;100;100;252.8;51.1
5.284;3;6.40551;100;100;252.779;51.1
5.2945;3;6.40581;100;100;252.774;51.1
5.305;3;6.40586;100;100;252.773;51.1
5.3155;3;6.4064;100;100;252.763;51.1
5.326;3;6.40816;100;100;252.733;51.1
5.3365;3;6.41179;100;100;252.67;51.1
5.347;3;6.41769;100;100;252.568;51.1
5.3575;3;6.42599;100;100;252.424;51.1
5.368;3;6.4366;100;100;252.24;51.1
5.3785;3;6.44924;100;100;252.021;51.1
5.389;3;6.46356;100;100;251.773;51.1
5.3995;3;6.47917;100;100;251.503;51.1
5.41;3;6.49572;100;100;251.216;51.1
5.4205;3;6.51294;100;100;250.918;51.1
5.431;3;6.53059;100;100;250.612;51.1
5.4415;3;6.54854;100;100;250.302;51.1
5.452;3;6.56666;100;100;249.988;51.1
5.4625;3;6.58491;100;100;249.672;51.1
5.473;3;6.60322;100;100;249.354;51.098
5.4835;3;6.62153;100;100;249.037;51.0864
5.494;3;6.63982;100;100;248.721;51.0748
5.5045;3;6.65805;100;100;248.405;51.0632
5.515;3;6.67622;100;100;248.09;51.0517
5.5255;3;6.6943;100;100;247.777;51.0403
5.536;3;6.71229;100;100;247.465;51.0289
5.5465;3;6.73018;100;100;247.155;51.0176
5.557;3;6.74798;100;100;246.847;51.0063
5.5675;3;6.76569;100;100;246.54;50.9951
5.578;3;6.78332;100;100;246.235;50.9839
5.5885;3;6.80089;100;100;245.931;50.9728
5.599;3;6.8184;100;100;245.627;50.9617
5.6095;3;6.83587;100;100;245.325;50.9506
5.62;3;6.85329;100;100;245.023;50.9396
5.6305;3;6.87069;100;100;244.722;50.9286
5.641;3;6.88807;100;100;244.421;50.9176
5.6515;3;6.90543;100;100;244.12;50.9306
5.662;3;6.92292;100;100;243.817;50.9971
5.6725;3;6.94055;100;100;243.512;51.0641
5.683;3;6.95829;100;100;243.204;51.1315
5.6935;3;6.97613;100;100;242.896;51.1993
5.704;3;6.99404;100;100;242.585;51.2674
5.7145;3;7.00271;0;0;0;-12.2505
5.725;4;6.9551;6.66667;0;0;-1.81565
5.7355;4;6.47415;76.6667;70.0513;279.544;35.7363
5.746;4;6.34252;100;100;253.87;12.8721
5.7565;4;6.25335;100;100;255.414;10.3579
5.767;4;6.09395;100;100;258.175;31.0201
5.7775;4;5.99625;100;100;259.869;50.9937
5.788;4;5.9562;100;100;260.584;50.9797
5.7985;4;5.9201;100;100;261.228;50.967
5.809;4;5.8883;100;100;261.796;50.9559
5.8195;4;5.86401;100;100;262.229;50.9474
5.83;4;5.84914;100;100;262.494;50.9422
5.8405;4;5.84335;100;100;262.598;50.9402
5.851;4;5.84475;100;100;262.573;50.9407
5.8615;4;5.85106;100;100;262.46;50.9429
5.872;4;5.86042;100;100;262.293;50.9461
5.8825;4;5.87149;100;100;262.095;50.95
5.893;4;5.88344;100;100;261.882;50.9542
5.9035;4;5.89578;100;100;261.662;50.9585
5.914;4;5.90827;100;100;261.439;50.9629
5.9245;4;5.9208;100;100;261.216;50.9673
5.935;4;5.93333;100;100;260.992;50.9717
5.9455;4;5.94585;100;100;260.768;50.976
5.956;4;5.9584;100;100;260.545;50.9804
5.9665;4;5.97098;100;100;260.32;50.9848
5.977;4;5.98358;100;100;260.095;50.9893
5.9875;4;5.99618;100;100;259.87;50.9937
5.998;4;6.00876;100;100;259.65;50.9981
6.0085;4;6.02129;100;100;259.433;51.0025
6.019;4;6.03376;100;100;259.218;51.0068
6.0295;4;6.04614;100;100;259.003;51.0111
